1 -- 2, 1.0R; 1.0C; 1.0L;
131 -- 132, 1.0R; 1.0C; 1.0L;
131 -- 133, 1.0R; 1.0C; 1.0L;
131 -- 134, 1.0R; 1.0C; 1.0L;
131 -- 135, 1.0R; 1.0C; 1.0L;
131 -- 136, 1.0R; 1.0C; 1.0L;
131 -- 137, 1.0R; 1.0C; 1.0L;
131 -- 138, 1.0R; 1.0C; 1.0L;
131 -- 139, 1.0R; 1.0C; 1.0L;
131 -- 140, 1.0R; 1.0C; 1.0L;
131 -- 141, 1.0R; 1.0C; 1.0L;
131 -- 142, 1.0R; 1.0C; 1.0L;
131 -- 143, 1.0R; 1.0C; 1.0L;
131 -- 144, 1.0R; 1.0C; 1.0L;
131 -- 145, 1.0R; 1.0C; 1.0L;
131 -- 146, 1.0R; 1.0C; 1.0L;
131 -- 147, 1.0R; 1.0C; 1.0L;
131 -- 148, 1.0R; 1.0C; 1.0L;
131 -- 149, 1.0R; 1.0C; 1.0L;
131 -- 150, 1.0R; 1.0C; 1.0L;
131 -- 151, 1.0R; 1.0C; 1.0L;
131 -- 152, 1.0R; 1.0C; 1.0L;
131 -- 153, 1.0R; 1.0C; 1.0L;
131 -- 154, 1.0R; 1.0C; 1.0L;
131 -- 155, 1.0R; 1.0C; 1.0L;
131 -- 156, 1.0R; 1.0C; 1.0L;
131 -- 157, 1.0R; 1.0C; 1.0L;
131 -- 158, 1.0R; 1.0C; 1.0L;
131 -- 159, 1.0R; 1.0C; 1.0L;
131 -- 160, 1.0R; 1.0C; 1.0L;
132 -- 133, 1.0R; 1.0C; 1.0L;
132 -- 134, 1.0R; 1.0C; 1.0L;
132 -- 135, 1.0R; 1.0C; 1.0L;
132 -- 136, 1.0R; 1.0C; 1.0L;
132 -- 137, 1.0R; 1.0C; 1.0L;
132 -- 138, 1.0R; 1.0C; 1.0L;
132 -- 139, 1.0R; 1.0C; 1.0L;
132 -- 140, 1.0R; 1.0C; 1.0L;
132 -- 141, 1.0R; 1.0C; 1.0L;
132 -- 142, 1.0R; 1.0C; 1.0L;
132 -- 143, 1.0R; 1.0C; 1.0L;
132 -- 144, 1.0R; 1.0C; 1.0L;
132 -- 145, 1.0R; 1.0C; 1.0L;
132 -- 146, 1.0R; 1.0C; 1.0L;
132 -- 147, 1.0R; 1.0C; 1.0L;
132 -- 148, 1.0R; 1.0C; 1.0L;
132 -- 149, 1.0R; 1.0C; 1.0L;
132 -- 150, 1.0R; 1.0C; 1.0L;
132 -- 151, 1.0R; 1.0C; 1.0L;
132 -- 152, 1.0R; 1.0C; 1.0L;
132 -- 153, 1.0R; 1.0C; 1.0L;
132 -- 154, 1.0R; 1.0C; 1.0L;
132 -- 155, 1.0R; 1.0C; 1.0L;
132 -- 156, 1.0R; 1.0C; 1.0L;
132 -- 157, 1.0R; 1.0C; 1.0L;
132 -- 158, 1.0R; 1.0C; 1.0L;
132 -- 159, 1.0R; 1.0C; 1.0L;
132 -- 160, 1.0R; 1.0C; 1.0L;
133 -- 134, 1.0R; 1.0C; 1.0L;
133 -- 135, 1.0R; 1.0C; 1.0L;
133 -- 136, 1.0R; 1.0C; 1.0L;
133 -- 137, 1.0R; 1.0C; 1.0L;
133 -- 138, 1.0R; 1.0C; 1.0L;
133 -- 139, 1.0R; 1.0C; 1.0L;
133 -- 140, 1.0R; 1.0C; 1.0L;
133 -- 141, 1.0R; 1.0C; 1.0L;
133 -- 142, 1.0R; 1.0C; 1.0L;
133 -- 143, 1.0R; 1.0C; 1.0L;
133 -- 144, 1.0R; 1.0C; 1.0L;
133 -- 145, 1.0R; 1.0C; 1.0L;
133 -- 146, 1.0R; 1.0C; 1.0L;
133 -- 147, 1.0R; 1.0C; 1.0L;
133 -- 148, 1.0R; 1.0C; 1.0L;
133 -- 149, 1.0R; 1.0C; 1.0L;
133 -- 150, 1.0R; 1.0C; 1.0L;
133 -- 151, 1.0R; 1.0C; 1.0L;
133 -- 152, 1.0R; 1.0C; 1.0L;
133 -- 153, 1.0R; 1.0C; 1.0L;
133 -- 154, 1.0R; 1.0C; 1.0L;
133 -- 155, 1.0R; 1.0C; 1.0L;
133 -- 156, 1.0R; 1.0C; 1.0L;
133 -- 157, 1.0R; 1.0C; 1.0L;
133 -- 158, 1.0R; 1.0C; 1.0L;
133 -- 159, 1.0R; 1.0C; 1.0L;
133 -- 160, 1.0R; 1.0C; 1.0L;
134 -- 135, 1.0R; 1.0C; 1.0L;
134 -- 136, 1.0R; 1.0C; 1.0L;
134 -- 137, 1.0R; 1.0C; 1.0L;
134 -- 138, 1.0R; 1.0C; 1.0L;
134 -- 139, 1.0R; 1.0C; 1.0L;
134 -- 140, 1.0R; 1.0C; 1.0L;
134 -- 141, 1.0R; 1.0C; 1.0L;
134 -- 142, 1.0R; 1.0C; 1.0L;
134 -- 143, 1.0R; 1.0C; 1.0L;
134 -- 144, 1.0R; 1.0C; 1.0L;
134 -- 145, 1.0R; 1.0C; 1.0L;
134 -- 146, 1.0R; 1.0C; 1.0L;
134 -- 147, 1.0R; 1.0C; 1.0L;
134 -- 148, 1.0R; 1.0C; 1.0L;
134 -- 149, 1.0R; 1.0C; 1.0L;
134 -- 150, 1.0R; 1.0C; 1.0L;
134 -- 151, 1.0R; 1.0C; 1.0L;
134 -- 152, 1.0R; 1.0C; 1.0L;
134 -- 153, 1.0R; 1.0C; 1.0L;
134 -- 154, 1.0R; 1.0C; 1.0L;
134 -- 155, 1.0R; 1.0C; 1.0L;
134 -- 156, 1.0R; 1.0C; 1.0L;
134 -- 157, 1.0R; 1.0C; 1.0L;
134 -- 158, 1.0R; 1.0C; 1.0L;
134 -- 159, 1.0R; 1.0C; 1.0L;
134 -- 160, 1.0R; 1.0C; 1.0L;
135 -- 136, 1.0R; 1.0C; 1.0L;
135 -- 137, 1.0R; 1.0C; 1.0L;
135 -- 138, 1.0R; 1.0C; 1.0L;
135 -- 139, 1.0R; 1.0C; 1.0L;
135 -- 140, 1.0R; 1.0C; 1.0L;
135 -- 141, 1.0R; 1.0C; 1.0L;
135 -- 142, 1.0R; 1.0C; 1.0L;
135 -- 143, 1.0R; 1.0C; 1.0L;
135 -- 144, 1.0R; 1.0C; 1.0L;
135 -- 145, 1.0R; 1.0C; 1.0L;
135 -- 146, 1.0R; 1.0C; 1.0L;
135 -- 147, 1.0R; 1.0C; 1.0L;
135 -- 148, 1.0R; 1.0C; 1.0L;
135 -- 149, 1.0R; 1.0C; 1.0L;
135 -- 150, 1.0R; 1.0C; 1.0L;
135 -- 151, 1.0R; 1.0C; 1.0L;
135 -- 152, 1.0R; 1.0C; 1.0L;
135 -- 153, 1.0R; 1.0C; 1.0L;
135 -- 154, 1.0R; 1.0C; 1.0L;
135 -- 155, 1.0R; 1.0C; 1.0L;
135 -- 156, 1.0R; 1.0C; 1.0L;
135 -- 157, 1.0R; 1.0C; 1.0L;
135 -- 158, 1.0R; 1.0C; 1.0L;
135 -- 159, 1.0R; 1.0C; 1.0L;
135 -- 160, 1.0R; 1.0C; 1.0L;
136 -- 137, 1.0R; 1.0C; 1.0L;
136 -- 138, 1.0R; 1.0C; 1.0L;
136 -- 139, 1.0R; 1.0C; 1.0L;
136 -- 140, 1.0R; 1.0C; 1.0L;
136 -- 141, 1.0R; 1.0C; 1.0L;
136 -- 142, 1.0R; 1.0C; 1.0L;
136 -- 143, 1.0R; 1.0C; 1.0L;
136 -- 144, 1.0R; 1.0C; 1.0L;
136 -- 145, 1.0R; 1.0C; 1.0L;
136 -- 146, 1.0R; 1.0C; 1.0L;
136 -- 147, 1.0R; 1.0C; 1.0L;
136 -- 148, 1.0R; 1.0C; 1.0L;
136 -- 149, 1.0R; 1.0C; 1.0L;
136 -- 150, 1.0R; 1.0C; 1.0L;
136 -- 151, 1.0R; 1.0C; 1.0L;
136 -- 152, 1.0R; 1.0C; 1.0L;
136 -- 153, 1.0R; 1.0C; 1.0L;
136 -- 154, 1.0R; 1.0C; 1.0L;
136 -- 155, 1.0R; 1.0C; 1.0L;
136 -- 156, 1.0R; 1.0C; 1.0L;
136 -- 157, 1.0R; 1.0C; 1.0L;
136 -- 158, 1.0R; 1.0C; 1.0L;
136 -- 159, 1.0R; 1.0C; 1.0L;
136 -- 160, 1.0R; 1.0C; 1.0L;
137 -- 138, 1.0R; 1.0C; 1.0L;
137 -- 139, 1.0R; 1.0C; 1.0L;
137 -- 140, 1.0R; 1.0C; 1.0L;
137 -- 141, 1.0R; 1.0C; 1.0L;
137 -- 142, 1.0R; 1.0C; 1.0L;
137 -- 143, 1.0R; 1.0C; 1.0L;
137 -- 144, 1.0R; 1.0C; 1.0L;
137 -- 145, 1.0R; 1.0C; 1.0L;
137 -- 146, 1.0R; 1.0C; 1.0L;
137 -- 147, 1.0R; 1.0C; 1.0L;
137 -- 148, 1.0R; 1.0C; 1.0L;
137 -- 149, 1.0R; 1.0C; 1.0L;
137 -- 150, 1.0R; 1.0C; 1.0L;
137 -- 151, 1.0R; 1.0C; 1.0L;
137 -- 152, 1.0R; 1.0C; 1.0L;
137 -- 153, 1.0R; 1.0C; 1.0L;
137 -- 154, 1.0R; 1.0C; 1.0L;
137 -- 155, 1.0R; 1.0C; 1.0L;
137 -- 156, 1.0R; 1.0C; 1.0L;
137 -- 157, 1.0R; 1.0C; 1.0L;
137 -- 158, 1.0R; 1.0C; 1.0L;
137 -- 159, 1.0R; 1.0C; 1.0L;
137 -- 160, 1.0R; 1.0C; 1.0L;
138 -- 139, 1.0R; 1.0C; 1.0L;
138 -- 140, 1.0R; 1.0C; 1.0L;
138 -- 141, 1.0R; 1.0C; 1.0L;
138 -- 142, 1.0R; 1.0C; 1.0L;
138 -- 143, 1.0R; 1.0C; 1.0L;
138 -- 144, 1.0R; 1.0C; 1.0L;
138 -- 145, 1.0R; 1.0C; 1.0L;
138 -- 146, 1.0R; 1.0C; 1.0L;
138 -- 147, 1.0R; 1.0C; 1.0L;
138 -- 148, 1.0R; 1.0C; 1.0L;
138 -- 149, 1.0R; 1.0C; 1.0L;
138 -- 150, 1.0R; 1.0C; 1.0L;
138 -- 151, 1.0R; 1.0C; 1.0L;
138 -- 152, 1.0R; 1.0C; 1.0L;
138 -- 153, 1.0R; 1.0C; 1.0L;
138 -- 154, 1.0R; 1.0C; 1.0L;
138 -- 155, 1.0R; 1.0C; 1.0L;
138 -- 156, 1.0R; 1.0C; 1.0L;
138 -- 157, 1.0R; 1.0C; 1.0L;
138 -- 158, 1.0R; 1.0C; 1.0L;
138 -- 159, 1.0R; 1.0C; 1.0L;
138 -- 160, 1.0R; 1.0C; 1.0L;
139 -- 140, 1.0R; 1.0C; 1.0L;
139 -- 141, 1.0R; 1.0C; 1.0L;
139 -- 142, 1.0R; 1.0C; 1.0L;
139 -- 143, 1.0R; 1.0C; 1.0L;
139 -- 144, 1.0R; 1.0C; 1.0L;
139 -- 145, 1.0R; 1.0C; 1.0L;
139 -- 146, 1.0R; 1.0C; 1.0L;
139 -- 147, 1.0R; 1.0C; 1.0L;
139 -- 148, 1.0R; 1.0C; 1.0L;
139 -- 149, 1.0R; 1.0C; 1.0L;
139 -- 150, 1.0R; 1.0C; 1.0L;
139 -- 151, 1.0R; 1.0C; 1.0L;
139 -- 152, 1.0R; 1.0C; 1.0L;
139 -- 153, 1.0R; 1.0C; 1.0L;
139 -- 154, 1.0R; 1.0C; 1.0L;
139 -- 155, 1.0R; 1.0C; 1.0L;
139 -- 156, 1.0R; 1.0C; 1.0L;
139 -- 157, 1.0R; 1.0C; 1.0L;
139 -- 158, 1.0R; 1.0C; 1.0L;
139 -- 159, 1.0R; 1.0C; 1.0L;
139 -- 160, 1.0R; 1.0C; 1.0L;
140 -- 141, 1.0R; 1.0C; 1.0L;
140 -- 142, 1.0R; 1.0C; 1.0L;
140 -- 143, 1.0R; 1.0C; 1.0L;
140 -- 144, 1.0R; 1.0C; 1.0L;
140 -- 145, 1.0R; 1.0C; 1.0L;
140 -- 146, 1.0R; 1.0C; 1.0L;
140 -- 147, 1.0R; 1.0C; 1.0L;
140 -- 148, 1.0R; 1.0C; 1.0L;
140 -- 149, 1.0R; 1.0C; 1.0L;
140 -- 150, 1.0R; 1.0C; 1.0L;
140 -- 151, 1.0R; 1.0C; 1.0L;
140 -- 152, 1.0R; 1.0C; 1.0L;
140 -- 153, 1.0R; 1.0C; 1.0L;
140 -- 154, 1.0R; 1.0C; 1.0L;
140 -- 155, 1.0R; 1.0C; 1.0L;
140 -- 156, 1.0R; 1.0C; 1.0L;
140 -- 157, 1.0R; 1.0C; 1.0L;
140 -- 158, 1.0R; 1.0C; 1.0L;
140 -- 159, 1.0R; 1.0C; 1.0L;
140 -- 160, 1.0R; 1.0C; 1.0L;
141 -- 142, 1.0R; 1.0C; 1.0L;
141 -- 143, 1.0R; 1.0C; 1.0L;
141 -- 144, 1.0R; 1.0C; 1.0L;
141 -- 145, 1.0R; 1.0C; 1.0L;
141 -- 146, 1.0R; 1.0C; 1.0L;
141 -- 147, 1.0R; 1.0C; 1.0L;
141 -- 148, 1.0R; 1.0C; 1.0L;
141 -- 149, 1.0R; 1.0C; 1.0L;
141 -- 150, 1.0R; 1.0C; 1.0L;
141 -- 151, 1.0R; 1.0C; 1.0L;
141 -- 152, 1.0R; 1.0C; 1.0L;
141 -- 153, 1.0R; 1.0C; 1.0L;
141 -- 154, 1.0R; 1.0C; 1.0L;
141 -- 155, 1.0R; 1.0C; 1.0L;
141 -- 156, 1.0R; 1.0C; 1.0L;
141 -- 157, 1.0R; 1.0C; 1.0L;
141 -- 158, 1.0R; 1.0C; 1.0L;
141 -- 159, 1.0R; 1.0C; 1.0L;
141 -- 160, 1.0R; 1.0C; 1.0L;
142 -- 143, 1.0R; 1.0C; 1.0L;
142 -- 144, 1.0R; 1.0C; 1.0L;
142 -- 145, 1.0R; 1.0C; 1.0L;
142 -- 146, 1.0R; 1.0C; 1.0L;
142 -- 147, 1.0R; 1.0C; 1.0L;
142 -- 148, 1.0R; 1.0C; 1.0L;
142 -- 149, 1.0R; 1.0C; 1.0L;
142 -- 150, 1.0R; 1.0C; 1.0L;
142 -- 151, 1.0R; 1.0C; 1.0L;
142 -- 152, 1.0R; 1.0C; 1.0L;
142 -- 153, 1.0R; 1.0C; 1.0L;
142 -- 154, 1.0R; 1.0C; 1.0L;
142 -- 155, 1.0R; 1.0C; 1.0L;
142 -- 156, 1.0R; 1.0C; 1.0L;
142 -- 157, 1.0R; 1.0C; 1.0L;
142 -- 158, 1.0R; 1.0C; 1.0L;
142 -- 159, 1.0R; 1.0C; 1.0L;
142 -- 160, 1.0R; 1.0C; 1.0L;
143 -- 144, 1.0R; 1.0C; 1.0L;
143 -- 145, 1.0R; 1.0C; 1.0L;
143 -- 146, 1.0R; 1.0C; 1.0L;
143 -- 147, 1.0R; 1.0C; 1.0L;
143 -- 148, 1.0R; 1.0C; 1.0L;
143 -- 149, 1.0R; 1.0C; 1.0L;
143 -- 150, 1.0R; 1.0C; 1.0L;
143 -- 151, 1.0R; 1.0C; 1.0L;
143 -- 152, 1.0R; 1.0C; 1.0L;
143 -- 153, 1.0R; 1.0C; 1.0L;
143 -- 154, 1.0R; 1.0C; 1.0L;
143 -- 155, 1.0R; 1.0C; 1.0L;
143 -- 156, 1.0R; 1.0C; 1.0L;
143 -- 157, 1.0R; 1.0C; 1.0L;
143 -- 158, 1.0R; 1.0C; 1.0L;
143 -- 159, 1.0R; 1.0C; 1.0L;
143 -- 160, 1.0R; 1.0C; 1.0L;
144 -- 145, 1.0R; 1.0C; 1.0L;
144 -- 146, 1.0R; 1.0C; 1.0L;
144 -- 147, 1.0R; 1.0C; 1.0L;
144 -- 148, 1.0R; 1.0C; 1.0L;
144 -- 149, 1.0R; 1.0C; 1.0L;
144 -- 150, 1.0R; 1.0C; 1.0L;
144 -- 151, 1.0R; 1.0C; 1.0L;
144 -- 152, 1.0R; 1.0C; 1.0L;
144 -- 153, 1.0R; 1.0C; 1.0L;
144 -- 154, 1.0R; 1.0C; 1.0L;
144 -- 155, 1.0R; 1.0C; 1.0L;
144 -- 156, 1.0R; 1.0C; 1.0L;
144 -- 157, 1.0R; 1.0C; 1.0L;
144 -- 158, 1.0R; 1.0C; 1.0L;
144 -- 159, 1.0R; 1.0C; 1.0L;
144 -- 160, 1.0R; 1.0C; 1.0L;
145 -- 146, 1.0R; 1.0C; 1.0L;
145 -- 147, 1.0R; 1.0C; 1.0L;
145 -- 148, 1.0R; 1.0C; 1.0L;
145 -- 149, 1.0R; 1.0C; 1.0L;
145 -- 150, 1.0R; 1.0C; 1.0L;
145 -- 151, 1.0R; 1.0C; 1.0L;
145 -- 152, 1.0R; 1.0C; 1.0L;
145 -- 153, 1.0R; 1.0C; 1.0L;
145 -- 154, 1.0R; 1.0C; 1.0L;
145 -- 155, 1.0R; 1.0C; 1.0L;
145 -- 156, 1.0R; 1.0C; 1.0L;
145 -- 157, 1.0R; 1.0C; 1.0L;
145 -- 158, 1.0R; 1.0C; 1.0L;
145 -- 159, 1.0R; 1.0C; 1.0L;
145 -- 160, 1.0R; 1.0C; 1.0L;
146 -- 147, 1.0R; 1.0C; 1.0L;
146 -- 148, 1.0R; 1.0C; 1.0L;
146 -- 149, 1.0R; 1.0C; 1.0L;
146 -- 150, 1.0R; 1.0C; 1.0L;
146 -- 151, 1.0R; 1.0C; 1.0L;
146 -- 152, 1.0R; 1.0C; 1.0L;
146 -- 153, 1.0R; 1.0C; 1.0L;
146 -- 154, 1.0R; 1.0C; 1.0L;
146 -- 155, 1.0R; 1.0C; 1.0L;
146 -- 156, 1.0R; 1.0C; 1.0L;
146 -- 157, 1.0R; 1.0C; 1.0L;
146 -- 158, 1.0R; 1.0C; 1.0L;
146 -- 159, 1.0R; 1.0C; 1.0L;
146 -- 160, 1.0R; 1.0C; 1.0L;
147 -- 148, 1.0R; 1.0C; 1.0L;
147 -- 149, 1.0R; 1.0C; 1.0L;
147 -- 150, 1.0R; 1.0C; 1.0L;
147 -- 151, 1.0R; 1.0C; 1.0L;
147 -- 152, 1.0R; 1.0C; 1.0L;
147 -- 153, 1.0R; 1.0C; 1.0L;
147 -- 154, 1.0R; 1.0C; 1.0L;
147 -- 155, 1.0R; 1.0C; 1.0L;
147 -- 156, 1.0R; 1.0C; 1.0L;
147 -- 157, 1.0R; 1.0C; 1.0L;
147 -- 158, 1.0R; 1.0C; 1.0L;
147 -- 159, 1.0R; 1.0C; 1.0L;
147 -- 160, 1.0R; 1.0C; 1.0L;
148 -- 149, 1.0R; 1.0C; 1.0L;
148 -- 150, 1.0R; 1.0C; 1.0L;
148 -- 151, 1.0R; 1.0C; 1.0L;
148 -- 152, 1.0R; 1.0C; 1.0L;
148 -- 153, 1.0R; 1.0C; 1.0L;
148 -- 154, 1.0R; 1.0C; 1.0L;
148 -- 155, 1.0R; 1.0C; 1.0L;
148 -- 156, 1.0R; 1.0C; 1.0L;
148 -- 157, 1.0R; 1.0C; 1.0L;
148 -- 158, 1.0R; 1.0C; 1.0L;
148 -- 159, 1.0R; 1.0C; 1.0L;
148 -- 160, 1.0R; 1.0C; 1.0L;
149 -- 150, 1.0R; 1.0C; 1.0L;
149 -- 151, 1.0R; 1.0C; 1.0L;
149 -- 152, 1.0R; 1.0C; 1.0L;
149 -- 153, 1.0R; 1.0C; 1.0L;
149 -- 154, 1.0R; 1.0C; 1.0L;
149 -- 155, 1.0R; 1.0C; 1.0L;
149 -- 156, 1.0R; 1.0C; 1.0L;
149 -- 157, 1.0R; 1.0C; 1.0L;
149 -- 158, 1.0R; 1.0C; 1.0L;
149 -- 159, 1.0R; 1.0C; 1.0L;
149 -- 160, 1.0R; 1.0C; 1.0L;
150 -- 151, 1.0R; 1.0C; 1.0L;
150 -- 152, 1.0R; 1.0C; 1.0L;
150 -- 153, 1.0R; 1.0C; 1.0L;
150 -- 154, 1.0R; 1.0C; 1.0L;
150 -- 155, 1.0R; 1.0C; 1.0L;
150 -- 156, 1.0R; 1.0C; 1.0L;
150 -- 157, 1.0R; 1.0C; 1.0L;
150 -- 158, 1.0R; 1.0C; 1.0L;
150 -- 159, 1.0R; 1.0C; 1.0L;
150 -- 160, 1.0R; 1.0C; 1.0L;
151 -- 152, 1.0R; 1.0C; 1.0L;
151 -- 153, 1.0R; 1.0C; 1.0L;
151 -- 154, 1.0R; 1.0C; 1.0L;
151 -- 155, 1.0R; 1.0C; 1.0L;
151 -- 156, 1.0R; 1.0C; 1.0L;
151 -- 157, 1.0R; 1.0C; 1.0L;
151 -- 158, 1.0R; 1.0C; 1.0L;
151 -- 159, 1.0R; 1.0C; 1.0L;
151 -- 160, 1.0R; 1.0C; 1.0L;
152 -- 153, 1.0R; 1.0C; 1.0L;
152 -- 154, 1.0R; 1.0C; 1.0L;
152 -- 155, 1.0R; 1.0C; 1.0L;
152 -- 156, 1.0R; 1.0C; 1.0L;
152 -- 157, 1.0R; 1.0C; 1.0L;
152 -- 158, 1.0R; 1.0C; 1.0L;
152 -- 159, 1.0R; 1.0C; 1.0L;
152 -- 160, 1.0R; 1.0C; 1.0L;
153 -- 154, 1.0R; 1.0C; 1.0L;
153 -- 155, 1.0R; 1.0C; 1.0L;
153 -- 156, 1.0R; 1.0C; 1.0L;
153 -- 157, 1.0R; 1.0C; 1.0L;
153 -- 158, 1.0R; 1.0C; 1.0L;
153 -- 159, 1.0R; 1.0C; 1.0L;
153 -- 160, 1.0R; 1.0C; 1.0L;
154 -- 155, 1.0R; 1.0C; 1.0L;
154 -- 156, 1.0R; 1.0C; 1.0L;
154 -- 157, 1.0R; 1.0C; 1.0L;
154 -- 158, 1.0R; 1.0C; 1.0L;
154 -- 159, 1.0R; 1.0C; 1.0L;
154 -- 160, 1.0R; 1.0C; 1.0L;
155 -- 156, 1.0R; 1.0C; 1.0L;
155 -- 157, 1.0R; 1.0C; 1.0L;
155 -- 158, 1.0R; 1.0C; 1.0L;
155 -- 159, 1.0R; 1.0C; 1.0L;
155 -- 160, 1.0R; 1.0C; 1.0L;
156 -- 157, 1.0R; 1.0C; 1.0L;
156 -- 158, 1.0R; 1.0C; 1.0L;
156 -- 159, 1.0R; 1.0C; 1.0L;
156 -- 160, 1.0R; 1.0C; 1.0L;
157 -- 158, 1.0R; 1.0C; 1.0L;
157 -- 159, 1.0R; 1.0C; 1.0L;
157 -- 160, 1.0R; 1.0C; 1.0L;
158 -- 159, 1.0R; 1.0C; 1.0L;
158 -- 160, 1.0R; 1.0C; 1.0L;
159 -- 160, 1.0R; 1.0C; 1.0L;
161 -- 162, 1.0R; 1.0C; 1.0L;
161 -- 163, 1.0R; 1.0C; 1.0L;
161 -- 164, 1.0R; 1.0C; 1.0L;
161 -- 165, 1.0R; 1.0C; 1.0L;
161 -- 166, 1.0R; 1.0C; 1.0L;
161 -- 167, 1.0R; 1.0C; 1.0L;
161 -- 168, 1.0R; 1.0C; 1.0L;
161 -- 169, 1.0R; 1.0C; 1.0L;
161 -- 170, 1.0R; 1.0C; 1.0L;
161 -- 171, 1.0R; 1.0C; 1.0L;
161 -- 172, 1.0R; 1.0C; 1.0L;
161 -- 173, 1.0R; 1.0C; 1.0L;
161 -- 174, 1.0R; 1.0C; 1.0L;
161 -- 175, 1.0R; 1.0C; 1.0L;
161 -- 176, 1.0R; 1.0C; 1.0L;
161 -- 177, 1.0R; 1.0C; 1.0L;
161 -- 178, 1.0R; 1.0C; 1.0L;
161 -- 179, 1.0R; 1.0C; 1.0L;
161 -- 180, 1.0R; 1.0C; 1.0L;
161 -- 181, 1.0R; 1.0C; 1.0L;
161 -- 182, 1.0R; 1.0C; 1.0L;
161 -- 183, 1.0R; 1.0C; 1.0L;
161 -- 184, 1.0R; 1.0C; 1.0L;
161 -- 185, 1.0R; 1.0C; 1.0L;
161 -- 186, 1.0R; 1.0C; 1.0L;
161 -- 187, 1.0R; 1.0C; 1.0L;
161 -- 188, 1.0R; 1.0C; 1.0L;
161 -- 189, 1.0R; 1.0C; 1.0L;
161 -- 190, 1.0R; 1.0C; 1.0L;
161 -- 191, 1.0R; 1.0C; 1.0L;
161 -- 192, 1.0R; 1.0C; 1.0L;
161 -- 193, 1.0R; 1.0C; 1.0L;
161 -- 194, 1.0R; 1.0C; 1.0L;
161 -- 195, 1.0R; 1.0C; 1.0L;
161 -- 196, 1.0R; 1.0C; 1.0L;
161 -- 197, 1.0R; 1.0C; 1.0L;
161 -- 198, 1.0R; 1.0C; 1.0L;
161 -- 199, 1.0R; 1.0C; 1.0L;
161 -- 200, 1.0R; 1.0C; 1.0L;
162 -- 163, 1.0R; 1.0C; 1.0L;
162 -- 164, 1.0R; 1.0C; 1.0L;
162 -- 165, 1.0R; 1.0C; 1.0L;
162 -- 166, 1.0R; 1.0C; 1.0L;
162 -- 167, 1.0R; 1.0C; 1.0L;
162 -- 168, 1.0R; 1.0C; 1.0L;
162 -- 169, 1.0R; 1.0C; 1.0L;
162 -- 170, 1.0R; 1.0C; 1.0L;
162 -- 171, 1.0R; 1.0C; 1.0L;
162 -- 172, 1.0R; 1.0C; 1.0L;
162 -- 173, 1.0R; 1.0C; 1.0L;
162 -- 174, 1.0R; 1.0C; 1.0L;
162 -- 175, 1.0R; 1.0C; 1.0L;
162 -- 176, 1.0R; 1.0C; 1.0L;
162 -- 177, 1.0R; 1.0C; 1.0L;
162 -- 178, 1.0R; 1.0C; 1.0L;
162 -- 179, 1.0R; 1.0C; 1.0L;
162 -- 180, 1.0R; 1.0C; 1.0L;
162 -- 181, 1.0R; 1.0C; 1.0L;
162 -- 182, 1.0R; 1.0C; 1.0L;
162 -- 183, 1.0R; 1.0C; 1.0L;
162 -- 184, 1.0R; 1.0C; 1.0L;
162 -- 185, 1.0R; 1.0C; 1.0L;
162 -- 186, 1.0R; 1.0C; 1.0L;
162 -- 187, 1.0R; 1.0C; 1.0L;
162 -- 188, 1.0R; 1.0C; 1.0L;
162 -- 189, 1.0R; 1.0C; 1.0L;
162 -- 190, 1.0R; 1.0C; 1.0L;
162 -- 191, 1.0R; 1.0C; 1.0L;
162 -- 192, 1.0R; 1.0C; 1.0L;
162 -- 193, 1.0R; 1.0C; 1.0L;
162 -- 194, 1.0R; 1.0C; 1.0L;
162 -- 195, 1.0R; 1.0C; 1.0L;
162 -- 196, 1.0R; 1.0C; 1.0L;
162 -- 197, 1.0R; 1.0C; 1.0L;
162 -- 198, 1.0R; 1.0C; 1.0L;
162 -- 199, 1.0R; 1.0C; 1.0L;
162 -- 200, 1.0R; 1.0C; 1.0L;
163 -- 164, 1.0R; 1.0C; 1.0L;
163 -- 165, 1.0R; 1.0C; 1.0L;
163 -- 166, 1.0R; 1.0C; 1.0L;
163 -- 167, 1.0R; 1.0C; 1.0L;
163 -- 168, 1.0R; 1.0C; 1.0L;
163 -- 169, 1.0R; 1.0C; 1.0L;
163 -- 170, 1.0R; 1.0C; 1.0L;
163 -- 171, 1.0R; 1.0C; 1.0L;
163 -- 172, 1.0R; 1.0C; 1.0L;
163 -- 173, 1.0R; 1.0C; 1.0L;
163 -- 174, 1.0R; 1.0C; 1.0L;
163 -- 175, 1.0R; 1.0C; 1.0L;
163 -- 176, 1.0R; 1.0C; 1.0L;
163 -- 177, 1.0R; 1.0C; 1.0L;
163 -- 178, 1.0R; 1.0C; 1.0L;
163 -- 179, 1.0R; 1.0C; 1.0L;
163 -- 180, 1.0R; 1.0C; 1.0L;
163 -- 181, 1.0R; 1.0C; 1.0L;
163 -- 182, 1.0R; 1.0C; 1.0L;
163 -- 183, 1.0R; 1.0C; 1.0L;
163 -- 184, 1.0R; 1.0C; 1.0L;
163 -- 185, 1.0R; 1.0C; 1.0L;
163 -- 186, 1.0R; 1.0C; 1.0L;
163 -- 187, 1.0R; 1.0C; 1.0L;
163 -- 188, 1.0R; 1.0C; 1.0L;
