1 -- 2, 1.0R; 1.0C; 1.0L;
125 -- 149, 1.0R; 1.0C; 1.0L;
125 -- 150, 1.0R; 1.0C; 1.0L;
125 -- 151, 1.0R; 1.0C; 1.0L;
125 -- 152, 1.0R; 1.0C; 1.0L;
125 -- 153, 1.0R; 1.0C; 1.0L;
125 -- 154, 1.0R; 1.0C; 1.0L;
125 -- 155, 1.0R; 1.0C; 1.0L;
125 -- 156, 1.0R; 1.0C; 1.0L;
125 -- 157, 1.0R; 1.0C; 1.0L;
125 -- 158, 1.0R; 1.0C; 1.0L;
125 -- 159, 1.0R; 1.0C; 1.0L;
125 -- 160, 1.0R; 1.0C; 1.0L;
126 -- 127, 1.0R; 1.0C; 1.0L;
126 -- 128, 1.0R; 1.0C; 1.0L;
126 -- 129, 1.0R; 1.0C; 1.0L;
126 -- 130, 1.0R; 1.0C; 1.0L;
126 -- 131, 1.0R; 1.0C; 1.0L;
126 -- 132, 1.0R; 1.0C; 1.0L;
126 -- 133, 1.0R; 1.0C; 1.0L;
126 -- 134, 1.0R; 1.0C; 1.0L;
126 -- 135, 1.0R; 1.0C; 1.0L;
126 -- 136, 1.0R; 1.0C; 1.0L;
126 -- 137, 1.0R; 1.0C; 1.0L;
126 -- 138, 1.0R; 1.0C; 1.0L;
126 -- 139, 1.0R; 1.0C; 1.0L;
126 -- 140, 1.0R; 1.0C; 1.0L;
126 -- 141, 1.0R; 1.0C; 1.0L;
126 -- 142, 1.0R; 1.0C; 1.0L;
126 -- 143, 1.0R; 1.0C; 1.0L;
126 -- 144, 1.0R; 1.0C; 1.0L;
126 -- 145, 1.0R; 1.0C; 1.0L;
126 -- 146, 1.0R; 1.0C; 1.0L;
126 -- 147, 1.0R; 1.0C; 1.0L;
126 -- 148, 1.0R; 1.0C; 1.0L;
126 -- 149, 1.0R; 1.0C; 1.0L;
126 -- 150, 1.0R; 1.0C; 1.0L;
126 -- 151, 1.0R; 1.0C; 1.0L;
126 -- 152, 1.0R; 1.0C; 1.0L;
126 -- 153, 1.0R; 1.0C; 1.0L;
126 -- 154, 1.0R; 1.0C; 1.0L;
126 -- 155, 1.0R; 1.0C; 1.0L;
126 -- 156, 1.0R; 1.0C; 1.0L;
126 -- 157, 1.0R; 1.0C; 1.0L;
126 -- 158, 1.0R; 1.0C; 1.0L;
126 -- 159, 1.0R; 1.0C; 1.0L;
126 -- 160, 1.0R; 1.0C; 1.0L;
127 -- 128, 1.0R; 1.0C; 1.0L;
127 -- 129, 1.0R; 1.0C; 1.0L;
127 -- 130, 1.0R; 1.0C; 1.0L;
127 -- 131, 1.0R; 1.0C; 1.0L;
127 -- 132, 1.0R; 1.0C; 1.0L;
127 -- 133, 1.0R; 1.0C; 1.0L;
127 -- 134, 1.0R; 1.0C; 1.0L;
127 -- 135, 1.0R; 1.0C; 1.0L;
127 -- 136, 1.0R; 1.0C; 1.0L;
127 -- 137, 1.0R; 1.0C; 1.0L;
127 -- 138, 1.0R; 1.0C; 1.0L;
127 -- 139, 1.0R; 1.0C; 1.0L;
127 -- 140, 1.0R; 1.0C; 1.0L;
127 -- 141, 1.0R; 1.0C; 1.0L;
127 -- 142, 1.0R; 1.0C; 1.0L;
127 -- 143, 1.0R; 1.0C; 1.0L;
127 -- 144, 1.0R; 1.0C; 1.0L;
127 -- 145, 1.0R; 1.0C; 1.0L;
127 -- 146, 1.0R; 1.0C; 1.0L;
127 -- 147, 1.0R; 1.0C; 1.0L;
127 -- 148, 1.0R; 1.0C; 1.0L;
127 -- 149, 1.0R; 1.0C; 1.0L;
127 -- 150, 1.0R; 1.0C; 1.0L;
127 -- 151, 1.0R; 1.0C; 1.0L;
127 -- 152, 1.0R; 1.0C; 1.0L;
127 -- 153, 1.0R; 1.0C; 1.0L;
127 -- 154, 1.0R; 1.0C; 1.0L;
127 -- 155, 1.0R; 1.0C; 1.0L;
127 -- 156, 1.0R; 1.0C; 1.0L;
127 -- 157, 1.0R; 1.0C; 1.0L;
127 -- 158, 1.0R; 1.0C; 1.0L;
127 -- 159, 1.0R; 1.0C; 1.0L;
127 -- 160, 1.0R; 1.0C; 1.0L;
128 -- 129, 1.0R; 1.0C; 1.0L;
128 -- 130, 1.0R; 1.0C; 1.0L;
128 -- 131, 1.0R; 1.0C; 1.0L;
128 -- 132, 1.0R; 1.0C; 1.0L;
128 -- 133, 1.0R; 1.0C; 1.0L;
128 -- 134, 1.0R; 1.0C; 1.0L;
128 -- 135, 1.0R; 1.0C; 1.0L;
128 -- 136, 1.0R; 1.0C; 1.0L;
128 -- 137, 1.0R; 1.0C; 1.0L;
128 -- 138, 1.0R; 1.0C; 1.0L;
128 -- 139, 1.0R; 1.0C; 1.0L;
128 -- 140, 1.0R; 1.0C; 1.0L;
128 -- 141, 1.0R; 1.0C; 1.0L;
128 -- 142, 1.0R; 1.0C; 1.0L;
128 -- 143, 1.0R; 1.0C; 1.0L;
128 -- 144, 1.0R; 1.0C; 1.0L;
128 -- 145, 1.0R; 1.0C; 1.0L;
128 -- 146, 1.0R; 1.0C; 1.0L;
128 -- 147, 1.0R; 1.0C; 1.0L;
128 -- 148, 1.0R; 1.0C; 1.0L;
128 -- 149, 1.0R; 1.0C; 1.0L;
128 -- 150, 1.0R; 1.0C; 1.0L;
128 -- 151, 1.0R; 1.0C; 1.0L;
128 -- 152, 1.0R; 1.0C; 1.0L;
128 -- 153, 1.0R; 1.0C; 1.0L;
128 -- 154, 1.0R; 1.0C; 1.0L;
128 -- 155, 1.0R; 1.0C; 1.0L;
128 -- 156, 1.0R; 1.0C; 1.0L;
128 -- 157, 1.0R; 1.0C; 1.0L;
128 -- 158, 1.0R; 1.0C; 1.0L;
128 -- 159, 1.0R; 1.0C; 1.0L;
128 -- 160, 1.0R; 1.0C; 1.0L;
129 -- 130, 1.0R; 1.0C; 1.0L;
129 -- 131, 1.0R; 1.0C; 1.0L;
129 -- 132, 1.0R; 1.0C; 1.0L;
129 -- 133, 1.0R; 1.0C; 1.0L;
129 -- 134, 1.0R; 1.0C; 1.0L;
129 -- 135, 1.0R; 1.0C; 1.0L;
129 -- 136, 1.0R; 1.0C; 1.0L;
129 -- 137, 1.0R; 1.0C; 1.0L;
129 -- 138, 1.0R; 1.0C; 1.0L;
129 -- 139, 1.0R; 1.0C; 1.0L;
129 -- 140, 1.0R; 1.0C; 1.0L;
129 -- 141, 1.0R; 1.0C; 1.0L;
129 -- 142, 1.0R; 1.0C; 1.0L;
129 -- 143, 1.0R; 1.0C; 1.0L;
129 -- 144, 1.0R; 1.0C; 1.0L;
129 -- 145, 1.0R; 1.0C; 1.0L;
129 -- 146, 1.0R; 1.0C; 1.0L;
129 -- 147, 1.0R; 1.0C; 1.0L;
129 -- 148, 1.0R; 1.0C; 1.0L;
129 -- 149, 1.0R; 1.0C; 1.0L;
129 -- 150, 1.0R; 1.0C; 1.0L;
129 -- 151, 1.0R; 1.0C; 1.0L;
129 -- 152, 1.0R; 1.0C; 1.0L;
129 -- 153, 1.0R; 1.0C; 1.0L;
129 -- 154, 1.0R; 1.0C; 1.0L;
129 -- 155, 1.0R; 1.0C; 1.0L;
129 -- 156, 1.0R; 1.0C; 1.0L;
129 -- 157, 1.0R; 1.0C; 1.0L;
129 -- 158, 1.0R; 1.0C; 1.0L;
129 -- 159, 1.0R; 1.0C; 1.0L;
129 -- 160, 1.0R; 1.0C; 1.0L;
130 -- 131, 1.0R; 1.0C; 1.0L;
130 -- 132, 1.0R; 1.0C; 1.0L;
130 -- 133, 1.0R; 1.0C; 1.0L;
130 -- 134, 1.0R; 1.0C; 1.0L;
130 -- 135, 1.0R; 1.0C; 1.0L;
130 -- 136, 1.0R; 1.0C; 1.0L;
130 -- 137, 1.0R; 1.0C; 1.0L;
130 -- 138, 1.0R; 1.0C; 1.0L;
130 -- 139, 1.0R; 1.0C; 1.0L;
130 -- 140, 1.0R; 1.0C; 1.0L;
130 -- 141, 1.0R; 1.0C; 1.0L;
130 -- 142, 1.0R; 1.0C; 1.0L;
130 -- 143, 1.0R; 1.0C; 1.0L;
130 -- 144, 1.0R; 1.0C; 1.0L;
130 -- 145, 1.0R; 1.0C; 1.0L;
130 -- 146, 1.0R; 1.0C; 1.0L;
130 -- 147, 1.0R; 1.0C; 1.0L;
130 -- 148, 1.0R; 1.0C; 1.0L;
130 -- 149, 1.0R; 1.0C; 1.0L;
130 -- 150, 1.0R; 1.0C; 1.0L;
130 -- 151, 1.0R; 1.0C; 1.0L;
130 -- 152, 1.0R; 1.0C; 1.0L;
130 -- 153, 1.0R; 1.0C; 1.0L;
130 -- 154, 1.0R; 1.0C; 1.0L;
130 -- 155, 1.0R; 1.0C; 1.0L;
130 -- 156, 1.0R; 1.0C; 1.0L;
130 -- 157, 1.0R; 1.0C; 1.0L;
130 -- 158, 1.0R; 1.0C; 1.0L;
130 -- 159, 1.0R; 1.0C; 1.0L;
130 -- 160, 1.0R; 1.0C; 1.0L;
131 -- 132, 1.0R; 1.0C; 1.0L;
131 -- 133, 1.0R; 1.0C; 1.0L;
131 -- 134, 1.0R; 1.0C; 1.0L;
131 -- 135, 1.0R; 1.0C; 1.0L;
131 -- 136, 1.0R; 1.0C; 1.0L;
131 -- 137, 1.0R; 1.0C; 1.0L;
131 -- 138, 1.0R; 1.0C; 1.0L;
131 -- 139, 1.0R; 1.0C; 1.0L;
131 -- 140, 1.0R; 1.0C; 1.0L;
131 -- 141, 1.0R; 1.0C; 1.0L;
131 -- 142, 1.0R; 1.0C; 1.0L;
131 -- 143, 1.0R; 1.0C; 1.0L;
131 -- 144, 1.0R; 1.0C; 1.0L;
131 -- 145, 1.0R; 1.0C; 1.0L;
131 -- 146, 1.0R; 1.0C; 1.0L;
131 -- 147, 1.0R; 1.0C; 1.0L;
131 -- 148, 1.0R; 1.0C; 1.0L;
131 -- 149, 1.0R; 1.0C; 1.0L;
131 -- 150, 1.0R; 1.0C; 1.0L;
131 -- 151, 1.0R; 1.0C; 1.0L;
131 -- 152, 1.0R; 1.0C; 1.0L;
131 -- 153, 1.0R; 1.0C; 1.0L;
131 -- 154, 1.0R; 1.0C; 1.0L;
131 -- 155, 1.0R; 1.0C; 1.0L;
131 -- 156, 1.0R; 1.0C; 1.0L;
131 -- 157, 1.0R; 1.0C; 1.0L;
131 -- 158, 1.0R; 1.0C; 1.0L;
131 -- 159, 1.0R; 1.0C; 1.0L;
131 -- 160, 1.0R; 1.0C; 1.0L;
132 -- 133, 1.0R; 1.0C; 1.0L;
132 -- 134, 1.0R; 1.0C; 1.0L;
132 -- 135, 1.0R; 1.0C; 1.0L;
132 -- 136, 1.0R; 1.0C; 1.0L;
132 -- 137, 1.0R; 1.0C; 1.0L;
132 -- 138, 1.0R; 1.0C; 1.0L;
132 -- 139, 1.0R; 1.0C; 1.0L;
132 -- 140, 1.0R; 1.0C; 1.0L;
132 -- 141, 1.0R; 1.0C; 1.0L;
132 -- 142, 1.0R; 1.0C; 1.0L;
132 -- 143, 1.0R; 1.0C; 1.0L;
132 -- 144, 1.0R; 1.0C; 1.0L;
132 -- 145, 1.0R; 1.0C; 1.0L;
132 -- 146, 1.0R; 1.0C; 1.0L;
132 -- 147, 1.0R; 1.0C; 1.0L;
132 -- 148, 1.0R; 1.0C; 1.0L;
132 -- 149, 1.0R; 1.0C; 1.0L;
132 -- 150, 1.0R; 1.0C; 1.0L;
132 -- 151, 1.0R; 1.0C; 1.0L;
132 -- 152, 1.0R; 1.0C; 1.0L;
132 -- 153, 1.0R; 1.0C; 1.0L;
132 -- 154, 1.0R; 1.0C; 1.0L;
132 -- 155, 1.0R; 1.0C; 1.0L;
132 -- 156, 1.0R; 1.0C; 1.0L;
132 -- 157, 1.0R; 1.0C; 1.0L;
132 -- 158, 1.0R; 1.0C; 1.0L;
132 -- 159, 1.0R; 1.0C; 1.0L;
132 -- 160, 1.0R; 1.0C; 1.0L;
133 -- 134, 1.0R; 1.0C; 1.0L;
133 -- 135, 1.0R; 1.0C; 1.0L;
133 -- 136, 1.0R; 1.0C; 1.0L;
133 -- 137, 1.0R; 1.0C; 1.0L;
133 -- 138, 1.0R; 1.0C; 1.0L;
133 -- 139, 1.0R; 1.0C; 1.0L;
133 -- 140, 1.0R; 1.0C; 1.0L;
133 -- 141, 1.0R; 1.0C; 1.0L;
133 -- 142, 1.0R; 1.0C; 1.0L;
133 -- 143, 1.0R; 1.0C; 1.0L;
133 -- 144, 1.0R; 1.0C; 1.0L;
133 -- 145, 1.0R; 1.0C; 1.0L;
133 -- 146, 1.0R; 1.0C; 1.0L;
133 -- 147, 1.0R; 1.0C; 1.0L;
133 -- 148, 1.0R; 1.0C; 1.0L;
133 -- 149, 1.0R; 1.0C; 1.0L;
133 -- 150, 1.0R; 1.0C; 1.0L;
133 -- 151, 1.0R; 1.0C; 1.0L;
133 -- 152, 1.0R; 1.0C; 1.0L;
133 -- 153, 1.0R; 1.0C; 1.0L;
133 -- 154, 1.0R; 1.0C; 1.0L;
133 -- 155, 1.0R; 1.0C; 1.0L;
133 -- 156, 1.0R; 1.0C; 1.0L;
133 -- 157, 1.0R; 1.0C; 1.0L;
133 -- 158, 1.0R; 1.0C; 1.0L;
133 -- 159, 1.0R; 1.0C; 1.0L;
133 -- 160, 1.0R; 1.0C; 1.0L;
134 -- 135, 1.0R; 1.0C; 1.0L;
134 -- 136, 1.0R; 1.0C; 1.0L;
134 -- 137, 1.0R; 1.0C; 1.0L;
134 -- 138, 1.0R; 1.0C; 1.0L;
134 -- 139, 1.0R; 1.0C; 1.0L;
134 -- 140, 1.0R; 1.0C; 1.0L;
134 -- 141, 1.0R; 1.0C; 1.0L;
134 -- 142, 1.0R; 1.0C; 1.0L;
134 -- 143, 1.0R; 1.0C; 1.0L;
134 -- 144, 1.0R; 1.0C; 1.0L;
134 -- 145, 1.0R; 1.0C; 1.0L;
134 -- 146, 1.0R; 1.0C; 1.0L;
134 -- 147, 1.0R; 1.0C; 1.0L;
134 -- 148, 1.0R; 1.0C; 1.0L;
134 -- 149, 1.0R; 1.0C; 1.0L;
134 -- 150, 1.0R; 1.0C; 1.0L;
134 -- 151, 1.0R; 1.0C; 1.0L;
134 -- 152, 1.0R; 1.0C; 1.0L;
134 -- 153, 1.0R; 1.0C; 1.0L;
134 -- 154, 1.0R; 1.0C; 1.0L;
134 -- 155, 1.0R; 1.0C; 1.0L;
134 -- 156, 1.0R; 1.0C; 1.0L;
134 -- 157, 1.0R; 1.0C; 1.0L;
134 -- 158, 1.0R; 1.0C; 1.0L;
134 -- 159, 1.0R; 1.0C; 1.0L;
134 -- 160, 1.0R; 1.0C; 1.0L;
135 -- 136, 1.0R; 1.0C; 1.0L;
135 -- 137, 1.0R; 1.0C; 1.0L;
135 -- 138, 1.0R; 1.0C; 1.0L;
135 -- 139, 1.0R; 1.0C; 1.0L;
135 -- 140, 1.0R; 1.0C; 1.0L;
135 -- 141, 1.0R; 1.0C; 1.0L;
135 -- 142, 1.0R; 1.0C; 1.0L;
135 -- 143, 1.0R; 1.0C; 1.0L;
135 -- 144, 1.0R; 1.0C; 1.0L;
135 -- 145, 1.0R; 1.0C; 1.0L;
135 -- 146, 1.0R; 1.0C; 1.0L;
135 -- 147, 1.0R; 1.0C; 1.0L;
135 -- 148, 1.0R; 1.0C; 1.0L;
135 -- 149, 1.0R; 1.0C; 1.0L;
135 -- 150, 1.0R; 1.0C; 1.0L;
135 -- 151, 1.0R; 1.0C; 1.0L;
135 -- 152, 1.0R; 1.0C; 1.0L;
135 -- 153, 1.0R; 1.0C; 1.0L;
135 -- 154, 1.0R; 1.0C; 1.0L;
135 -- 155, 1.0R; 1.0C; 1.0L;
135 -- 156, 1.0R; 1.0C; 1.0L;
135 -- 157, 1.0R; 1.0C; 1.0L;
135 -- 158, 1.0R; 1.0C; 1.0L;
135 -- 159, 1.0R; 1.0C; 1.0L;
135 -- 160, 1.0R; 1.0C; 1.0L;
136 -- 137, 1.0R; 1.0C; 1.0L;
136 -- 138, 1.0R; 1.0C; 1.0L;
136 -- 139, 1.0R; 1.0C; 1.0L;
136 -- 140, 1.0R; 1.0C; 1.0L;
136 -- 141, 1.0R; 1.0C; 1.0L;
136 -- 142, 1.0R; 1.0C; 1.0L;
136 -- 143, 1.0R; 1.0C; 1.0L;
136 -- 144, 1.0R; 1.0C; 1.0L;
136 -- 145, 1.0R; 1.0C; 1.0L;
136 -- 146, 1.0R; 1.0C; 1.0L;
136 -- 147, 1.0R; 1.0C; 1.0L;
136 -- 148, 1.0R; 1.0C; 1.0L;
136 -- 149, 1.0R; 1.0C; 1.0L;
136 -- 150, 1.0R; 1.0C; 1.0L;
136 -- 151, 1.0R; 1.0C; 1.0L;
136 -- 152, 1.0R; 1.0C; 1.0L;
136 -- 153, 1.0R; 1.0C; 1.0L;
136 -- 154, 1.0R; 1.0C; 1.0L;
136 -- 155, 1.0R; 1.0C; 1.0L;
136 -- 156, 1.0R; 1.0C; 1.0L;
136 -- 157, 1.0R; 1.0C; 1.0L;
136 -- 158, 1.0R; 1.0C; 1.0L;
136 -- 159, 1.0R; 1.0C; 1.0L;
136 -- 160, 1.0R; 1.0C; 1.0L;
137 -- 138, 1.0R; 1.0C; 1.0L;
137 -- 139, 1.0R; 1.0C; 1.0L;
137 -- 140, 1.0R; 1.0C; 1.0L;
137 -- 141, 1.0R; 1.0C; 1.0L;
137 -- 142, 1.0R; 1.0C; 1.0L;
137 -- 143, 1.0R; 1.0C; 1.0L;
137 -- 144, 1.0R; 1.0C; 1.0L;
137 -- 145, 1.0R; 1.0C; 1.0L;
137 -- 146, 1.0R; 1.0C; 1.0L;
137 -- 147, 1.0R; 1.0C; 1.0L;
137 -- 148, 1.0R; 1.0C; 1.0L;
137 -- 149, 1.0R; 1.0C; 1.0L;
137 -- 150, 1.0R; 1.0C; 1.0L;
137 -- 151, 1.0R; 1.0C; 1.0L;
137 -- 152, 1.0R; 1.0C; 1.0L;
137 -- 153, 1.0R; 1.0C; 1.0L;
137 -- 154, 1.0R; 1.0C; 1.0L;
137 -- 155, 1.0R; 1.0C; 1.0L;
137 -- 156, 1.0R; 1.0C; 1.0L;
137 -- 157, 1.0R; 1.0C; 1.0L;
137 -- 158, 1.0R; 1.0C; 1.0L;
137 -- 159, 1.0R; 1.0C; 1.0L;
137 -- 160, 1.0R; 1.0C; 1.0L;
138 -- 139, 1.0R; 1.0C; 1.0L;
138 -- 140, 1.0R; 1.0C; 1.0L;
138 -- 141, 1.0R; 1.0C; 1.0L;
138 -- 142, 1.0R; 1.0C; 1.0L;
138 -- 143, 1.0R; 1.0C; 1.0L;
138 -- 144, 1.0R; 1.0C; 1.0L;
138 -- 145, 1.0R; 1.0C; 1.0L;
138 -- 146, 1.0R; 1.0C; 1.0L;
138 -- 147, 1.0R; 1.0C; 1.0L;
138 -- 148, 1.0R; 1.0C; 1.0L;
138 -- 149, 1.0R; 1.0C; 1.0L;
138 -- 150, 1.0R; 1.0C; 1.0L;
138 -- 151, 1.0R; 1.0C; 1.0L;
138 -- 152, 1.0R; 1.0C; 1.0L;
138 -- 153, 1.0R; 1.0C; 1.0L;
138 -- 154, 1.0R; 1.0C; 1.0L;
138 -- 155, 1.0R; 1.0C; 1.0L;
138 -- 156, 1.0R; 1.0C; 1.0L;
138 -- 157, 1.0R; 1.0C; 1.0L;
138 -- 158, 1.0R; 1.0C; 1.0L;
138 -- 159, 1.0R; 1.0C; 1.0L;
138 -- 160, 1.0R; 1.0C; 1.0L;
139 -- 140, 1.0R; 1.0C; 1.0L;
139 -- 141, 1.0R; 1.0C; 1.0L;
139 -- 142, 1.0R; 1.0C; 1.0L;
139 -- 143, 1.0R; 1.0C; 1.0L;
139 -- 144, 1.0R; 1.0C; 1.0L;
139 -- 145, 1.0R; 1.0C; 1.0L;
139 -- 146, 1.0R; 1.0C; 1.0L;
139 -- 147, 1.0R; 1.0C; 1.0L;
139 -- 148, 1.0R; 1.0C; 1.0L;
139 -- 149, 1.0R; 1.0C; 1.0L;
139 -- 150, 1.0R; 1.0C; 1.0L;
139 -- 151, 1.0R; 1.0C; 1.0L;
139 -- 152, 1.0R; 1.0C; 1.0L;
139 -- 153, 1.0R; 1.0C; 1.0L;
139 -- 154, 1.0R; 1.0C; 1.0L;
139 -- 155, 1.0R; 1.0C; 1.0L;
139 -- 156, 1.0R; 1.0C; 1.0L;
139 -- 157, 1.0R; 1.0C; 1.0L;
139 -- 158, 1.0R; 1.0C; 1.0L;
139 -- 159, 1.0R; 1.0C; 1.0L;
139 -- 160, 1.0R; 1.0C; 1.0L;
140 -- 141, 1.0R; 1.0C; 1.0L;
140 -- 142, 1.0R; 1.0C; 1.0L;
140 -- 143, 1.0R; 1.0C; 1.0L;
140 -- 144, 1.0R; 1.0C; 1.0L;
140 -- 145, 1.0R; 1.0C; 1.0L;
140 -- 146, 1.0R; 1.0C; 1.0L;
140 -- 147, 1.0R; 1.0C; 1.0L;
140 -- 148, 1.0R; 1.0C; 1.0L;
140 -- 149, 1.0R; 1.0C; 1.0L;
140 -- 150, 1.0R; 1.0C; 1.0L;
140 -- 151, 1.0R; 1.0C; 1.0L;
140 -- 152, 1.0R; 1.0C; 1.0L;
140 -- 153, 1.0R; 1.0C; 1.0L;
140 -- 154, 1.0R; 1.0C; 1.0L;
140 -- 155, 1.0R; 1.0C; 1.0L;
140 -- 156, 1.0R; 1.0C; 1.0L;
140 -- 157, 1.0R; 1.0C; 1.0L;
140 -- 158, 1.0R; 1.0C; 1.0L;
140 -- 159, 1.0R; 1.0C; 1.0L;
140 -- 160, 1.0R; 1.0C; 1.0L;
141 -- 142, 1.0R; 1.0C; 1.0L;
141 -- 143, 1.0R; 1.0C; 1.0L;
141 -- 144, 1.0R; 1.0C; 1.0L;
141 -- 145, 1.0R; 1.0C; 1.0L;
141 -- 146, 1.0R; 1.0C; 1.0L;
141 -- 147, 1.0R; 1.0C; 1.0L;
141 -- 148, 1.0R; 1.0C; 1.0L;
141 -- 149, 1.0R; 1.0C; 1.0L;
141 -- 150, 1.0R; 1.0C; 1.0L;
141 -- 151, 1.0R; 1.0C; 1.0L;
141 -- 152, 1.0R; 1.0C; 1.0L;
141 -- 153, 1.0R; 1.0C; 1.0L;
141 -- 154, 1.0R; 1.0C; 1.0L;
141 -- 155, 1.0R; 1.0C; 1.0L;
141 -- 156, 1.0R; 1.0C; 1.0L;
141 -- 157, 1.0R; 1.0C; 1.0L;
141 -- 158, 1.0R; 1.0C; 1.0L;
141 -- 159, 1.0R; 1.0C; 1.0L;
141 -- 160, 1.0R; 1.0C; 1.0L;
142 -- 143, 1.0R; 1.0C; 1.0L;
142 -- 144, 1.0R; 1.0C; 1.0L;
142 -- 145, 1.0R; 1.0C; 1.0L;
142 -- 146, 1.0R; 1.0C; 1.0L;
142 -- 147, 1.0R; 1.0C; 1.0L;
142 -- 148, 1.0R; 1.0C; 1.0L;
142 -- 149, 1.0R; 1.0C; 1.0L;
142 -- 150, 1.0R; 1.0C; 1.0L;
142 -- 151, 1.0R; 1.0C; 1.0L;
142 -- 152, 1.0R; 1.0C; 1.0L;
142 -- 153, 1.0R; 1.0C; 1.0L;
142 -- 154, 1.0R; 1.0C; 1.0L;
142 -- 155, 1.0R; 1.0C; 1.0L;
142 -- 156, 1.0R; 1.0C; 1.0L;
142 -- 157, 1.0R; 1.0C; 1.0L;
142 -- 158, 1.0R; 1.0C; 1.0L;
142 -- 159, 1.0R; 1.0C; 1.0L;
142 -- 160, 1.0R; 1.0C; 1.0L;
143 -- 144, 1.0R; 1.0C; 1.0L;
143 -- 145, 1.0R; 1.0C; 1.0L;
143 -- 146, 1.0R; 1.0C; 1.0L;
143 -- 147, 1.0R; 1.0C; 1.0L;
143 -- 148, 1.0R; 1.0C; 1.0L;
143 -- 149, 1.0R; 1.0C; 1.0L;
143 -- 150, 1.0R; 1.0C; 1.0L;
143 -- 151, 1.0R; 1.0C; 1.0L;
143 -- 152, 1.0R; 1.0C; 1.0L;
143 -- 153, 1.0R; 1.0C; 1.0L;
143 -- 154, 1.0R; 1.0C; 1.0L;
143 -- 155, 1.0R; 1.0C; 1.0L;
143 -- 156, 1.0R; 1.0C; 1.0L;
143 -- 157, 1.0R; 1.0C; 1.0L;
143 -- 158, 1.0R; 1.0C; 1.0L;
143 -- 159, 1.0R; 1.0C; 1.0L;
143 -- 160, 1.0R; 1.0C; 1.0L;
144 -- 145, 1.0R; 1.0C; 1.0L;
144 -- 146, 1.0R; 1.0C; 1.0L;
144 -- 147, 1.0R; 1.0C; 1.0L;
144 -- 148, 1.0R; 1.0C; 1.0L;
144 -- 149, 1.0R; 1.0C; 1.0L;
144 -- 150, 1.0R; 1.0C; 1.0L;
144 -- 151, 1.0R; 1.0C; 1.0L;
144 -- 152, 1.0R; 1.0C; 1.0L;
144 -- 153, 1.0R; 1.0C; 1.0L;
144 -- 154, 1.0R; 1.0C; 1.0L;
144 -- 155, 1.0R; 1.0C; 1.0L;
144 -- 156, 1.0R; 1.0C; 1.0L;
144 -- 157, 1.0R; 1.0C; 1.0L;
144 -- 158, 1.0R; 1.0C; 1.0L;
144 -- 159, 1.0R; 1.0C; 1.0L;
144 -- 160, 1.0R; 1.0C; 1.0L;
145 -- 146, 1.0R; 1.0C; 1.0L;
145 -- 147, 1.0R; 1.0C; 1.0L;
145 -- 148, 1.0R; 1.0C; 1.0L;
145 -- 149, 1.0R; 1.0C; 1.0L;
145 -- 150, 1.0R; 1.0C; 1.0L;
145 -- 151, 1.0R; 1.0C; 1.0L;
145 -- 152, 1.0R; 1.0C; 1.0L;
145 -- 153, 1.0R; 1.0C; 1.0L;
145 -- 154, 1.0R; 1.0C; 1.0L;
145 -- 155, 1.0R; 1.0C; 1.0L;
145 -- 156, 1.0R; 1.0C; 1.0L;
145 -- 157, 1.0R; 1.0C; 1.0L;
145 -- 158, 1.0R; 1.0C; 1.0L;
145 -- 159, 1.0R; 1.0C; 1.0L;
145 -- 160, 1.0R; 1.0C; 1.0L;
146 -- 147, 1.0R; 1.0C; 1.0L;
146 -- 148, 1.0R; 1.0C; 1.0L;
146 -- 149, 1.0R; 1.0C; 1.0L;
146 -- 150, 1.0R; 1.0C; 1.0L;
146 -- 151, 1.0R; 1.0C; 1.0L;
146 -- 152, 1.0R; 1.0C; 1.0L;
146 -- 153, 1.0R; 1.0C; 1.0L;
146 -- 154, 1.0R; 1.0C; 1.0L;
146 -- 155, 1.0R; 1.0C; 1.0L;
146 -- 156, 1.0R; 1.0C; 1.0L;
146 -- 157, 1.0R; 1.0C; 1.0L;
146 -- 158, 1.0R; 1.0C; 1.0L;
146 -- 159, 1.0R; 1.0C; 1.0L;
146 -- 160, 1.0R; 1.0C; 1.0L;
147 -- 148, 1.0R; 1.0C; 1.0L;
147 -- 149, 1.0R; 1.0C; 1.0L;
147 -- 150, 1.0R; 1.0C; 1.0L;
147 -- 151, 1.0R; 1.0C; 1.0L;
147 -- 152, 1.0R; 1.0C; 1.0L;
147 -- 153, 1.0R; 1.0C; 1.0L;
147 -- 154, 1.0R; 1.0C; 1.0L;
147 -- 155, 1.0R; 1.0C; 1.0L;
147 -- 156, 1.0R; 1.0C; 1.0L;
147 -- 157, 1.0R; 1.0C; 1.0L;
147 -- 158, 1.0R; 1.0C; 1.0L;
147 -- 159, 1.0R; 1.0C; 1.0L;
147 -- 160, 1.0R; 1.0C; 1.0L;
148 -- 149, 1.0R; 1.0C; 1.0L;
148 -- 150, 1.0R; 1.0C; 1.0L;
148 -- 151, 1.0R; 1.0C; 1.0L;
148 -- 152, 1.0R; 1.0C; 1.0L;
148 -- 153, 1.0R; 1.0C; 1.0L;
148 -- 154, 1.0R; 1.0C; 1.0L;
148 -- 155, 1.0R; 1.0C; 1.0L;
148 -- 156, 1.0R; 1.0C; 1.0L;
