1 -- 2, 1.0R; 1.0C; 1.0L;
183 -- 202, 1.0R; 1.0C; 1.0L;
183 -- 203, 1.0R; 1.0C; 1.0L;
183 -- 204, 1.0R; 1.0C; 1.0L;
183 -- 205, 1.0R; 1.0C; 1.0L;
183 -- 206, 1.0R; 1.0C; 1.0L;
183 -- 207, 1.0R; 1.0C; 1.0L;
183 -- 208, 1.0R; 1.0C; 1.0L;
183 -- 209, 1.0R; 1.0C; 1.0L;
183 -- 210, 1.0R; 1.0C; 1.0L;
184 -- 185, 1.0R; 1.0C; 1.0L;
184 -- 186, 1.0R; 1.0C; 1.0L;
184 -- 187, 1.0R; 1.0C; 1.0L;
184 -- 188, 1.0R; 1.0C; 1.0L;
184 -- 189, 1.0R; 1.0C; 1.0L;
184 -- 190, 1.0R; 1.0C; 1.0L;
184 -- 191, 1.0R; 1.0C; 1.0L;
184 -- 192, 1.0R; 1.0C; 1.0L;
184 -- 193, 1.0R; 1.0C; 1.0L;
184 -- 194, 1.0R; 1.0C; 1.0L;
184 -- 195, 1.0R; 1.0C; 1.0L;
184 -- 196, 1.0R; 1.0C; 1.0L;
184 -- 197, 1.0R; 1.0C; 1.0L;
184 -- 198, 1.0R; 1.0C; 1.0L;
184 -- 199, 1.0R; 1.0C; 1.0L;
184 -- 200, 1.0R; 1.0C; 1.0L;
184 -- 201, 1.0R; 1.0C; 1.0L;
184 -- 202, 1.0R; 1.0C; 1.0L;
184 -- 203, 1.0R; 1.0C; 1.0L;
184 -- 204, 1.0R; 1.0C; 1.0L;
184 -- 205, 1.0R; 1.0C; 1.0L;
184 -- 206, 1.0R; 1.0C; 1.0L;
184 -- 207, 1.0R; 1.0C; 1.0L;
184 -- 208, 1.0R; 1.0C; 1.0L;
184 -- 209, 1.0R; 1.0C; 1.0L;
184 -- 210, 1.0R; 1.0C; 1.0L;
185 -- 186, 1.0R; 1.0C; 1.0L;
185 -- 187, 1.0R; 1.0C; 1.0L;
185 -- 188, 1.0R; 1.0C; 1.0L;
185 -- 189, 1.0R; 1.0C; 1.0L;
185 -- 190, 1.0R; 1.0C; 1.0L;
185 -- 191, 1.0R; 1.0C; 1.0L;
185 -- 192, 1.0R; 1.0C; 1.0L;
185 -- 193, 1.0R; 1.0C; 1.0L;
185 -- 194, 1.0R; 1.0C; 1.0L;
185 -- 195, 1.0R; 1.0C; 1.0L;
185 -- 196, 1.0R; 1.0C; 1.0L;
185 -- 197, 1.0R; 1.0C; 1.0L;
185 -- 198, 1.0R; 1.0C; 1.0L;
185 -- 199, 1.0R; 1.0C; 1.0L;
185 -- 200, 1.0R; 1.0C; 1.0L;
185 -- 201, 1.0R; 1.0C; 1.0L;
185 -- 202, 1.0R; 1.0C; 1.0L;
185 -- 203, 1.0R; 1.0C; 1.0L;
185 -- 204, 1.0R; 1.0C; 1.0L;
185 -- 205, 1.0R; 1.0C; 1.0L;
185 -- 206, 1.0R; 1.0C; 1.0L;
185 -- 207, 1.0R; 1.0C; 1.0L;
185 -- 208, 1.0R; 1.0C; 1.0L;
185 -- 209, 1.0R; 1.0C; 1.0L;
185 -- 210, 1.0R; 1.0C; 1.0L;
186 -- 187, 1.0R; 1.0C; 1.0L;
186 -- 188, 1.0R; 1.0C; 1.0L;
186 -- 189, 1.0R; 1.0C; 1.0L;
186 -- 190, 1.0R; 1.0C; 1.0L;
186 -- 191, 1.0R; 1.0C; 1.0L;
186 -- 192, 1.0R; 1.0C; 1.0L;
186 -- 193, 1.0R; 1.0C; 1.0L;
186 -- 194, 1.0R; 1.0C; 1.0L;
186 -- 195, 1.0R; 1.0C; 1.0L;
186 -- 196, 1.0R; 1.0C; 1.0L;
186 -- 197, 1.0R; 1.0C; 1.0L;
186 -- 198, 1.0R; 1.0C; 1.0L;
186 -- 199, 1.0R; 1.0C; 1.0L;
186 -- 200, 1.0R; 1.0C; 1.0L;
186 -- 201, 1.0R; 1.0C; 1.0L;
186 -- 202, 1.0R; 1.0C; 1.0L;
186 -- 203, 1.0R; 1.0C; 1.0L;
186 -- 204, 1.0R; 1.0C; 1.0L;
186 -- 205, 1.0R; 1.0C; 1.0L;
186 -- 206, 1.0R; 1.0C; 1.0L;
186 -- 207, 1.0R; 1.0C; 1.0L;
186 -- 208, 1.0R; 1.0C; 1.0L;
186 -- 209, 1.0R; 1.0C; 1.0L;
186 -- 210, 1.0R; 1.0C; 1.0L;
187 -- 188, 1.0R; 1.0C; 1.0L;
187 -- 189, 1.0R; 1.0C; 1.0L;
187 -- 190, 1.0R; 1.0C; 1.0L;
187 -- 191, 1.0R; 1.0C; 1.0L;
187 -- 192, 1.0R; 1.0C; 1.0L;
187 -- 193, 1.0R; 1.0C; 1.0L;
187 -- 194, 1.0R; 1.0C; 1.0L;
187 -- 195, 1.0R; 1.0C; 1.0L;
187 -- 196, 1.0R; 1.0C; 1.0L;
187 -- 197, 1.0R; 1.0C; 1.0L;
187 -- 198, 1.0R; 1.0C; 1.0L;
187 -- 199, 1.0R; 1.0C; 1.0L;
187 -- 200, 1.0R; 1.0C; 1.0L;
187 -- 201, 1.0R; 1.0C; 1.0L;
187 -- 202, 1.0R; 1.0C; 1.0L;
187 -- 203, 1.0R; 1.0C; 1.0L;
187 -- 204, 1.0R; 1.0C; 1.0L;
187 -- 205, 1.0R; 1.0C; 1.0L;
187 -- 206, 1.0R; 1.0C; 1.0L;
187 -- 207, 1.0R; 1.0C; 1.0L;
187 -- 208, 1.0R; 1.0C; 1.0L;
187 -- 209, 1.0R; 1.0C; 1.0L;
187 -- 210, 1.0R; 1.0C; 1.0L;
188 -- 189, 1.0R; 1.0C; 1.0L;
188 -- 190, 1.0R; 1.0C; 1.0L;
188 -- 191, 1.0R; 1.0C; 1.0L;
188 -- 192, 1.0R; 1.0C; 1.0L;
188 -- 193, 1.0R; 1.0C; 1.0L;
188 -- 194, 1.0R; 1.0C; 1.0L;
188 -- 195, 1.0R; 1.0C; 1.0L;
188 -- 196, 1.0R; 1.0C; 1.0L;
188 -- 197, 1.0R; 1.0C; 1.0L;
188 -- 198, 1.0R; 1.0C; 1.0L;
188 -- 199, 1.0R; 1.0C; 1.0L;
188 -- 200, 1.0R; 1.0C; 1.0L;
188 -- 201, 1.0R; 1.0C; 1.0L;
188 -- 202, 1.0R; 1.0C; 1.0L;
188 -- 203, 1.0R; 1.0C; 1.0L;
188 -- 204, 1.0R; 1.0C; 1.0L;
188 -- 205, 1.0R; 1.0C; 1.0L;
188 -- 206, 1.0R; 1.0C; 1.0L;
188 -- 207, 1.0R; 1.0C; 1.0L;
188 -- 208, 1.0R; 1.0C; 1.0L;
188 -- 209, 1.0R; 1.0C; 1.0L;
188 -- 210, 1.0R; 1.0C; 1.0L;
189 -- 190, 1.0R; 1.0C; 1.0L;
189 -- 191, 1.0R; 1.0C; 1.0L;
189 -- 192, 1.0R; 1.0C; 1.0L;
189 -- 193, 1.0R; 1.0C; 1.0L;
189 -- 194, 1.0R; 1.0C; 1.0L;
189 -- 195, 1.0R; 1.0C; 1.0L;
189 -- 196, 1.0R; 1.0C; 1.0L;
189 -- 197, 1.0R; 1.0C; 1.0L;
189 -- 198, 1.0R; 1.0C; 1.0L;
189 -- 199, 1.0R; 1.0C; 1.0L;
189 -- 200, 1.0R; 1.0C; 1.0L;
189 -- 201, 1.0R; 1.0C; 1.0L;
189 -- 202, 1.0R; 1.0C; 1.0L;
189 -- 203, 1.0R; 1.0C; 1.0L;
189 -- 204, 1.0R; 1.0C; 1.0L;
189 -- 205, 1.0R; 1.0C; 1.0L;
189 -- 206, 1.0R; 1.0C; 1.0L;
189 -- 207, 1.0R; 1.0C; 1.0L;
189 -- 208, 1.0R; 1.0C; 1.0L;
189 -- 209, 1.0R; 1.0C; 1.0L;
189 -- 210, 1.0R; 1.0C; 1.0L;
190 -- 191, 1.0R; 1.0C; 1.0L;
190 -- 192, 1.0R; 1.0C; 1.0L;
190 -- 193, 1.0R; 1.0C; 1.0L;
190 -- 194, 1.0R; 1.0C; 1.0L;
190 -- 195, 1.0R; 1.0C; 1.0L;
190 -- 196, 1.0R; 1.0C; 1.0L;
190 -- 197, 1.0R; 1.0C; 1.0L;
190 -- 198, 1.0R; 1.0C; 1.0L;
190 -- 199, 1.0R; 1.0C; 1.0L;
190 -- 200, 1.0R; 1.0C; 1.0L;
190 -- 201, 1.0R; 1.0C; 1.0L;
190 -- 202, 1.0R; 1.0C; 1.0L;
190 -- 203, 1.0R; 1.0C; 1.0L;
190 -- 204, 1.0R; 1.0C; 1.0L;
190 -- 205, 1.0R; 1.0C; 1.0L;
190 -- 206, 1.0R; 1.0C; 1.0L;
190 -- 207, 1.0R; 1.0C; 1.0L;
190 -- 208, 1.0R; 1.0C; 1.0L;
190 -- 209, 1.0R; 1.0C; 1.0L;
190 -- 210, 1.0R; 1.0C; 1.0L;
191 -- 192, 1.0R; 1.0C; 1.0L;
191 -- 193, 1.0R; 1.0C; 1.0L;
191 -- 194, 1.0R; 1.0C; 1.0L;
191 -- 195, 1.0R; 1.0C; 1.0L;
191 -- 196, 1.0R; 1.0C; 1.0L;
191 -- 197, 1.0R; 1.0C; 1.0L;
191 -- 198, 1.0R; 1.0C; 1.0L;
191 -- 199, 1.0R; 1.0C; 1.0L;
191 -- 200, 1.0R; 1.0C; 1.0L;
191 -- 201, 1.0R; 1.0C; 1.0L;
191 -- 202, 1.0R; 1.0C; 1.0L;
191 -- 203, 1.0R; 1.0C; 1.0L;
191 -- 204, 1.0R; 1.0C; 1.0L;
191 -- 205, 1.0R; 1.0C; 1.0L;
191 -- 206, 1.0R; 1.0C; 1.0L;
191 -- 207, 1.0R; 1.0C; 1.0L;
191 -- 208, 1.0R; 1.0C; 1.0L;
191 -- 209, 1.0R; 1.0C; 1.0L;
191 -- 210, 1.0R; 1.0C; 1.0L;
192 -- 193, 1.0R; 1.0C; 1.0L;
192 -- 194, 1.0R; 1.0C; 1.0L;
192 -- 195, 1.0R; 1.0C; 1.0L;
192 -- 196, 1.0R; 1.0C; 1.0L;
192 -- 197, 1.0R; 1.0C; 1.0L;
192 -- 198, 1.0R; 1.0C; 1.0L;
192 -- 199, 1.0R; 1.0C; 1.0L;
192 -- 200, 1.0R; 1.0C; 1.0L;
192 -- 201, 1.0R; 1.0C; 1.0L;
192 -- 202, 1.0R; 1.0C; 1.0L;
192 -- 203, 1.0R; 1.0C; 1.0L;
192 -- 204, 1.0R; 1.0C; 1.0L;
192 -- 205, 1.0R; 1.0C; 1.0L;
192 -- 206, 1.0R; 1.0C; 1.0L;
192 -- 207, 1.0R; 1.0C; 1.0L;
192 -- 208, 1.0R; 1.0C; 1.0L;
192 -- 209, 1.0R; 1.0C; 1.0L;
192 -- 210, 1.0R; 1.0C; 1.0L;
193 -- 194, 1.0R; 1.0C; 1.0L;
193 -- 195, 1.0R; 1.0C; 1.0L;
193 -- 196, 1.0R; 1.0C; 1.0L;
193 -- 197, 1.0R; 1.0C; 1.0L;
193 -- 198, 1.0R; 1.0C; 1.0L;
193 -- 199, 1.0R; 1.0C; 1.0L;
193 -- 200, 1.0R; 1.0C; 1.0L;
193 -- 201, 1.0R; 1.0C; 1.0L;
193 -- 202, 1.0R; 1.0C; 1.0L;
193 -- 203, 1.0R; 1.0C; 1.0L;
193 -- 204, 1.0R; 1.0C; 1.0L;
193 -- 205, 1.0R; 1.0C; 1.0L;
193 -- 206, 1.0R; 1.0C; 1.0L;
193 -- 207, 1.0R; 1.0C; 1.0L;
193 -- 208, 1.0R; 1.0C; 1.0L;
193 -- 209, 1.0R; 1.0C; 1.0L;
193 -- 210, 1.0R; 1.0C; 1.0L;
194 -- 195, 1.0R; 1.0C; 1.0L;
194 -- 196, 1.0R; 1.0C; 1.0L;
194 -- 197, 1.0R; 1.0C; 1.0L;
194 -- 198, 1.0R; 1.0C; 1.0L;
194 -- 199, 1.0R; 1.0C; 1.0L;
194 -- 200, 1.0R; 1.0C; 1.0L;
194 -- 201, 1.0R; 1.0C; 1.0L;
194 -- 202, 1.0R; 1.0C; 1.0L;
194 -- 203, 1.0R; 1.0C; 1.0L;
194 -- 204, 1.0R; 1.0C; 1.0L;
194 -- 205, 1.0R; 1.0C; 1.0L;
194 -- 206, 1.0R; 1.0C; 1.0L;
194 -- 207, 1.0R; 1.0C; 1.0L;
194 -- 208, 1.0R; 1.0C; 1.0L;
194 -- 209, 1.0R; 1.0C; 1.0L;
194 -- 210, 1.0R; 1.0C; 1.0L;
195 -- 196, 1.0R; 1.0C; 1.0L;
195 -- 197, 1.0R; 1.0C; 1.0L;
195 -- 198, 1.0R; 1.0C; 1.0L;
195 -- 199, 1.0R; 1.0C; 1.0L;
195 -- 200, 1.0R; 1.0C; 1.0L;
195 -- 201, 1.0R; 1.0C; 1.0L;
195 -- 202, 1.0R; 1.0C; 1.0L;
195 -- 203, 1.0R; 1.0C; 1.0L;
195 -- 204, 1.0R; 1.0C; 1.0L;
195 -- 205, 1.0R; 1.0C; 1.0L;
195 -- 206, 1.0R; 1.0C; 1.0L;
195 -- 207, 1.0R; 1.0C; 1.0L;
195 -- 208, 1.0R; 1.0C; 1.0L;
195 -- 209, 1.0R; 1.0C; 1.0L;
195 -- 210, 1.0R; 1.0C; 1.0L;
196 -- 197, 1.0R; 1.0C; 1.0L;
196 -- 198, 1.0R; 1.0C; 1.0L;
196 -- 199, 1.0R; 1.0C; 1.0L;
196 -- 200, 1.0R; 1.0C; 1.0L;
196 -- 201, 1.0R; 1.0C; 1.0L;
196 -- 202, 1.0R; 1.0C; 1.0L;
196 -- 203, 1.0R; 1.0C; 1.0L;
196 -- 204, 1.0R; 1.0C; 1.0L;
196 -- 205, 1.0R; 1.0C; 1.0L;
196 -- 206, 1.0R; 1.0C; 1.0L;
196 -- 207, 1.0R; 1.0C; 1.0L;
196 -- 208, 1.0R; 1.0C; 1.0L;
196 -- 209, 1.0R; 1.0C; 1.0L;
196 -- 210, 1.0R; 1.0C; 1.0L;
197 -- 198, 1.0R; 1.0C; 1.0L;
197 -- 199, 1.0R; 1.0C; 1.0L;
197 -- 200, 1.0R; 1.0C; 1.0L;
197 -- 201, 1.0R; 1.0C; 1.0L;
197 -- 202, 1.0R; 1.0C; 1.0L;
197 -- 203, 1.0R; 1.0C; 1.0L;
197 -- 204, 1.0R; 1.0C; 1.0L;
197 -- 205, 1.0R; 1.0C; 1.0L;
197 -- 206, 1.0R; 1.0C; 1.0L;
197 -- 207, 1.0R; 1.0C; 1.0L;
197 -- 208, 1.0R; 1.0C; 1.0L;
197 -- 209, 1.0R; 1.0C; 1.0L;
197 -- 210, 1.0R; 1.0C; 1.0L;
198 -- 199, 1.0R; 1.0C; 1.0L;
198 -- 200, 1.0R; 1.0C; 1.0L;
198 -- 201, 1.0R; 1.0C; 1.0L;
198 -- 202, 1.0R; 1.0C; 1.0L;
198 -- 203, 1.0R; 1.0C; 1.0L;
198 -- 204, 1.0R; 1.0C; 1.0L;
198 -- 205, 1.0R; 1.0C; 1.0L;
198 -- 206, 1.0R; 1.0C; 1.0L;
198 -- 207, 1.0R; 1.0C; 1.0L;
198 -- 208, 1.0R; 1.0C; 1.0L;
198 -- 209, 1.0R; 1.0C; 1.0L;
198 -- 210, 1.0R; 1.0C; 1.0L;
199 -- 200, 1.0R; 1.0C; 1.0L;
199 -- 201, 1.0R; 1.0C; 1.0L;
199 -- 202, 1.0R; 1.0C; 1.0L;
199 -- 203, 1.0R; 1.0C; 1.0L;
199 -- 204, 1.0R; 1.0C; 1.0L;
199 -- 205, 1.0R; 1.0C; 1.0L;
199 -- 206, 1.0R; 1.0C; 1.0L;
199 -- 207, 1.0R; 1.0C; 1.0L;
199 -- 208, 1.0R; 1.0C; 1.0L;
199 -- 209, 1.0R; 1.0C; 1.0L;
199 -- 210, 1.0R; 1.0C; 1.0L;
200 -- 201, 1.0R; 1.0C; 1.0L;
200 -- 202, 1.0R; 1.0C; 1.0L;
200 -- 203, 1.0R; 1.0C; 1.0L;
200 -- 204, 1.0R; 1.0C; 1.0L;
200 -- 205, 1.0R; 1.0C; 1.0L;
200 -- 206, 1.0R; 1.0C; 1.0L;
200 -- 207, 1.0R; 1.0C; 1.0L;
200 -- 208, 1.0R; 1.0C; 1.0L;
200 -- 209, 1.0R; 1.0C; 1.0L;
200 -- 210, 1.0R; 1.0C; 1.0L;
201 -- 202, 1.0R; 1.0C; 1.0L;
201 -- 203, 1.0R; 1.0C; 1.0L;
201 -- 204, 1.0R; 1.0C; 1.0L;
201 -- 205, 1.0R; 1.0C; 1.0L;
201 -- 206, 1.0R; 1.0C; 1.0L;
201 -- 207, 1.0R; 1.0C; 1.0L;
201 -- 208, 1.0R; 1.0C; 1.0L;
201 -- 209, 1.0R; 1.0C; 1.0L;
201 -- 210, 1.0R; 1.0C; 1.0L;
202 -- 203, 1.0R; 1.0C; 1.0L;
202 -- 204, 1.0R; 1.0C; 1.0L;
202 -- 205, 1.0R; 1.0C; 1.0L;
202 -- 206, 1.0R; 1.0C; 1.0L;
202 -- 207, 1.0R; 1.0C; 1.0L;
202 -- 208, 1.0R; 1.0C; 1.0L;
202 -- 209, 1.0R; 1.0C; 1.0L;
202 -- 210, 1.0R; 1.0C; 1.0L;
203 -- 204, 1.0R; 1.0C; 1.0L;
203 -- 205, 1.0R; 1.0C; 1.0L;
203 -- 206, 1.0R; 1.0C; 1.0L;
203 -- 207, 1.0R; 1.0C; 1.0L;
203 -- 208, 1.0R; 1.0C; 1.0L;
203 -- 209, 1.0R; 1.0C; 1.0L;
203 -- 210, 1.0R; 1.0C; 1.0L;
204 -- 205, 1.0R; 1.0C; 1.0L;
204 -- 206, 1.0R; 1.0C; 1.0L;
204 -- 207, 1.0R; 1.0C; 1.0L;
204 -- 208, 1.0R; 1.0C; 1.0L;
204 -- 209, 1.0R; 1.0C; 1.0L;
204 -- 210, 1.0R; 1.0C; 1.0L;
205 -- 206, 1.0R; 1.0C; 1.0L;
205 -- 207, 1.0R; 1.0C; 1.0L;
205 -- 208, 1.0R; 1.0C; 1.0L;
205 -- 209, 1.0R; 1.0C; 1.0L;
205 -- 210, 1.0R; 1.0C; 1.0L;
206 -- 207, 1.0R; 1.0C; 1.0L;
206 -- 208, 1.0R; 1.0C; 1.0L;
206 -- 209, 1.0R; 1.0C; 1.0L;
206 -- 210, 1.0R; 1.0C; 1.0L;
207 -- 208, 1.0R; 1.0C; 1.0L;
207 -- 209, 1.0R; 1.0C; 1.0L;
207 -- 210, 1.0R; 1.0C; 1.0L;
208 -- 209, 1.0R; 1.0C; 1.0L;
208 -- 210, 1.0R; 1.0C; 1.0L;
209 -- 210, 1.0R; 1.0C; 1.0L;
211 -- 212, 1.0R; 1.0C; 1.0L;
211 -- 213, 1.0R; 1.0C; 1.0L;
211 -- 214, 1.0R; 1.0C; 1.0L;
211 -- 215, 1.0R; 1.0C; 1.0L;
211 -- 216, 1.0R; 1.0C; 1.0L;
211 -- 217, 1.0R; 1.0C; 1.0L;
211 -- 218, 1.0R; 1.0C; 1.0L;
211 -- 219, 1.0R; 1.0C; 1.0L;
211 -- 220, 1.0R; 1.0C; 1.0L;
211 -- 221, 1.0R; 1.0C; 1.0L;
211 -- 222, 1.0R; 1.0C; 1.0L;
211 -- 223, 1.0R; 1.0C; 1.0L;
211 -- 224, 1.0R; 1.0C; 1.0L;
211 -- 225, 1.0R; 1.0C; 1.0L;
211 -- 226, 1.0R; 1.0C; 1.0L;
211 -- 227, 1.0R; 1.0C; 1.0L;
211 -- 228, 1.0R; 1.0C; 1.0L;
211 -- 229, 1.0R; 1.0C; 1.0L;
211 -- 230, 1.0R; 1.0C; 1.0L;
211 -- 231, 1.0R; 1.0C; 1.0L;
211 -- 232, 1.0R; 1.0C; 1.0L;
211 -- 233, 1.0R; 1.0C; 1.0L;
211 -- 234, 1.0R; 1.0C; 1.0L;
211 -- 235, 1.0R; 1.0C; 1.0L;
211 -- 236, 1.0R; 1.0C; 1.0L;
211 -- 237, 1.0R; 1.0C; 1.0L;
211 -- 238, 1.0R; 1.0C; 1.0L;
211 -- 239, 1.0R; 1.0C; 1.0L;
211 -- 240, 1.0R; 1.0C; 1.0L;
212 -- 213, 1.0R; 1.0C; 1.0L;
212 -- 214, 1.0R; 1.0C; 1.0L;
212 -- 215, 1.0R; 1.0C; 1.0L;
212 -- 216, 1.0R; 1.0C; 1.0L;
212 -- 217, 1.0R; 1.0C; 1.0L;
212 -- 218, 1.0R; 1.0C; 1.0L;
212 -- 219, 1.0R; 1.0C; 1.0L;
212 -- 220, 1.0R; 1.0C; 1.0L;
212 -- 221, 1.0R; 1.0C; 1.0L;
212 -- 222, 1.0R; 1.0C; 1.0L;
212 -- 223, 1.0R; 1.0C; 1.0L;
212 -- 224, 1.0R; 1.0C; 1.0L;
212 -- 225, 1.0R; 1.0C; 1.0L;
212 -- 226, 1.0R; 1.0C; 1.0L;
212 -- 227, 1.0R; 1.0C; 1.0L;
212 -- 228, 1.0R; 1.0C; 1.0L;
212 -- 229, 1.0R; 1.0C; 1.0L;
212 -- 230, 1.0R; 1.0C; 1.0L;
212 -- 231, 1.0R; 1.0C; 1.0L;
212 -- 232, 1.0R; 1.0C; 1.0L;
212 -- 233, 1.0R; 1.0C; 1.0L;
212 -- 234, 1.0R; 1.0C; 1.0L;
212 -- 235, 1.0R; 1.0C; 1.0L;
212 -- 236, 1.0R; 1.0C; 1.0L;
212 -- 237, 1.0R; 1.0C; 1.0L;
212 -- 238, 1.0R; 1.0C; 1.0L;
212 -- 239, 1.0R; 1.0C; 1.0L;
212 -- 240, 1.0R; 1.0C; 1.0L;
213 -- 214, 1.0R; 1.0C; 1.0L;
213 -- 215, 1.0R; 1.0C; 1.0L;
213 -- 216, 1.0R; 1.0C; 1.0L;
213 -- 217, 1.0R; 1.0C; 1.0L;
213 -- 218, 1.0R; 1.0C; 1.0L;
213 -- 219, 1.0R; 1.0C; 1.0L;
213 -- 220, 1.0R; 1.0C; 1.0L;
213 -- 221, 1.0R; 1.0C; 1.0L;
213 -- 222, 1.0R; 1.0C; 1.0L;
213 -- 223, 1.0R; 1.0C; 1.0L;
213 -- 224, 1.0R; 1.0C; 1.0L;
213 -- 225, 1.0R; 1.0C; 1.0L;
213 -- 226, 1.0R; 1.0C; 1.0L;
213 -- 227, 1.0R; 1.0C; 1.0L;
213 -- 228, 1.0R; 1.0C; 1.0L;
213 -- 229, 1.0R; 1.0C; 1.0L;
213 -- 230, 1.0R; 1.0C; 1.0L;
213 -- 231, 1.0R; 1.0C; 1.0L;
213 -- 232, 1.0R; 1.0C; 1.0L;
213 -- 233, 1.0R; 1.0C; 1.0L;
213 -- 234, 1.0R; 1.0C; 1.0L;
213 -- 235, 1.0R; 1.0C; 1.0L;
213 -- 236, 1.0R; 1.0C; 1.0L;
213 -- 237, 1.0R; 1.0C; 1.0L;
213 -- 238, 1.0R; 1.0C; 1.0L;
213 -- 239, 1.0R; 1.0C; 1.0L;
213 -- 240, 1.0R; 1.0C; 1.0L;
214 -- 215, 1.0R; 1.0C; 1.0L;
214 -- 216, 1.0R; 1.0C; 1.0L;
214 -- 217, 1.0R; 1.0C; 1.0L;
214 -- 218, 1.0R; 1.0C; 1.0L;
214 -- 219, 1.0R; 1.0C; 1.0L;
214 -- 220, 1.0R; 1.0C; 1.0L;
214 -- 221, 1.0R; 1.0C; 1.0L;
214 -- 222, 1.0R; 1.0C; 1.0L;
214 -- 223, 1.0R; 1.0C; 1.0L;
214 -- 224, 1.0R; 1.0C; 1.0L;
214 -- 225, 1.0R; 1.0C; 1.0L;
214 -- 226, 1.0R; 1.0C; 1.0L;
214 -- 227, 1.0R; 1.0C; 1.0L;
214 -- 228, 1.0R; 1.0C; 1.0L;
214 -- 229, 1.0R; 1.0C; 1.0L;
214 -- 230, 1.0R; 1.0C; 1.0L;
214 -- 231, 1.0R; 1.0C; 1.0L;
214 -- 232, 1.0R; 1.0C; 1.0L;
214 -- 233, 1.0R; 1.0C; 1.0L;
214 -- 234, 1.0R; 1.0C; 1.0L;
214 -- 235, 1.0R; 1.0C; 1.0L;
214 -- 236, 1.0R; 1.0C; 1.0L;
214 -- 237, 1.0R; 1.0C; 1.0L;
214 -- 238, 1.0R; 1.0C; 1.0L;
214 -- 239, 1.0R; 1.0C; 1.0L;
214 -- 240, 1.0R; 1.0C; 1.0L;
215 -- 216, 1.0R; 1.0C; 1.0L;
215 -- 217, 1.0R; 1.0C; 1.0L;
215 -- 218, 1.0R; 1.0C; 1.0L;
215 -- 219, 1.0R; 1.0C; 1.0L;
215 -- 220, 1.0R; 1.0C; 1.0L;
215 -- 221, 1.0R; 1.0C; 1.0L;
215 -- 222, 1.0R; 1.0C; 1.0L;
215 -- 223, 1.0R; 1.0C; 1.0L;
215 -- 224, 1.0R; 1.0C; 1.0L;
215 -- 225, 1.0R; 1.0C; 1.0L;
215 -- 226, 1.0R; 1.0C; 1.0L;
215 -- 227, 1.0R; 1.0C; 1.0L;
215 -- 228, 1.0R; 1.0C; 1.0L;
215 -- 229, 1.0R; 1.0C; 1.0L;
215 -- 230, 1.0R; 1.0C; 1.0L;
215 -- 231, 1.0R; 1.0C; 1.0L;
215 -- 232, 1.0R; 1.0C; 1.0L;
215 -- 233, 1.0R; 1.0C; 1.0L;
215 -- 234, 1.0R; 1.0C; 1.0L;
215 -- 235, 1.0R; 1.0C; 1.0L;
215 -- 236, 1.0R; 1.0C; 1.0L;
215 -- 237, 1.0R; 1.0C; 1.0L;
215 -- 238, 1.0R; 1.0C; 1.0L;
215 -- 239, 1.0R; 1.0C; 1.0L;
215 -- 240, 1.0R; 1.0C; 1.0L;
216 -- 217, 1.0R; 1.0C; 1.0L;
216 -- 218, 1.0R; 1.0C; 1.0L;
216 -- 219, 1.0R; 1.0C; 1.0L;
216 -- 220, 1.0R; 1.0C; 1.0L;
216 -- 221, 1.0R; 1.0C; 1.0L;
216 -- 222, 1.0R; 1.0C; 1.0L;
216 -- 223, 1.0R; 1.0C; 1.0L;
216 -- 224, 1.0R; 1.0C; 1.0L;
216 -- 225, 1.0R; 1.0C; 1.0L;
216 -- 226, 1.0R; 1.0C; 1.0L;
216 -- 227, 1.0R; 1.0C; 1.0L;
216 -- 228, 1.0R; 1.0C; 1.0L;
216 -- 229, 1.0R; 1.0C; 1.0L;
216 -- 230, 1.0R; 1.0C; 1.0L;
216 -- 231, 1.0R; 1.0C; 1.0L;
216 -- 232, 1.0R; 1.0C; 1.0L;
216 -- 233, 1.0R; 1.0C; 1.0L;
216 -- 234, 1.0R; 1.0C; 1.0L;
216 -- 235, 1.0R; 1.0C; 1.0L;
216 -- 236, 1.0R; 1.0C; 1.0L;
216 -- 237, 1.0R; 1.0C; 1.0L;
216 -- 238, 1.0R; 1.0C; 1.0L;
216 -- 239, 1.0R; 1.0C; 1.0L;
216 -- 240, 1.0R; 1.0C; 1.0L;
217 -- 218, 1.0R; 1.0C; 1.0L;
217 -- 219, 1.0R; 1.0C; 1.0L;
217 -- 220, 1.0R; 1.0C; 1.0L;
217 -- 221, 1.0R; 1.0C; 1.0L;
217 -- 222, 1.0R; 1.0C; 1.0L;
217 -- 223, 1.0R; 1.0C; 1.0L;
217 -- 224, 1.0R; 1.0C; 1.0L;
217 -- 225, 1.0R; 1.0C; 1.0L;
217 -- 226, 1.0R; 1.0C; 1.0L;
217 -- 227, 1.0R; 1.0C; 1.0L;
217 -- 228, 1.0R; 1.0C; 1.0L;
217 -- 229, 1.0R; 1.0C; 1.0L;
217 -- 230, 1.0R; 1.0C; 1.0L;
217 -- 231, 1.0R; 1.0C; 1.0L;
217 -- 232, 1.0R; 1.0C; 1.0L;
217 -- 233, 1.0R; 1.0C; 1.0L;
217 -- 234, 1.0R; 1.0C; 1.0L;
217 -- 235, 1.0R; 1.0C; 1.0L;
