1 -- 2, 1.0R; 1.0C; 1.0L;
106 -- 107, 1.0R; 1.0C; 1.0L;
106 -- 108, 1.0R; 1.0C; 1.0L;
106 -- 109, 1.0R; 1.0C; 1.0L;
106 -- 110, 1.0R; 1.0C; 1.0L;
106 -- 111, 1.0R; 1.0C; 1.0L;
106 -- 112, 1.0R; 1.0C; 1.0L;
106 -- 113, 1.0R; 1.0C; 1.0L;
106 -- 114, 1.0R; 1.0C; 1.0L;
106 -- 115, 1.0R; 1.0C; 1.0L;
106 -- 116, 1.0R; 1.0C; 1.0L;
106 -- 117, 1.0R; 1.0C; 1.0L;
106 -- 118, 1.0R; 1.0C; 1.0L;
106 -- 119, 1.0R; 1.0C; 1.0L;
106 -- 120, 1.0R; 1.0C; 1.0L;
106 -- 121, 1.0R; 1.0C; 1.0L;
106 -- 122, 1.0R; 1.0C; 1.0L;
106 -- 123, 1.0R; 1.0C; 1.0L;
106 -- 124, 1.0R; 1.0C; 1.0L;
106 -- 125, 1.0R; 1.0C; 1.0L;
106 -- 126, 1.0R; 1.0C; 1.0L;
106 -- 127, 1.0R; 1.0C; 1.0L;
106 -- 128, 1.0R; 1.0C; 1.0L;
106 -- 129, 1.0R; 1.0C; 1.0L;
106 -- 130, 1.0R; 1.0C; 1.0L;
106 -- 131, 1.0R; 1.0C; 1.0L;
106 -- 132, 1.0R; 1.0C; 1.0L;
106 -- 133, 1.0R; 1.0C; 1.0L;
106 -- 134, 1.0R; 1.0C; 1.0L;
106 -- 135, 1.0R; 1.0C; 1.0L;
106 -- 136, 1.0R; 1.0C; 1.0L;
106 -- 137, 1.0R; 1.0C; 1.0L;
106 -- 138, 1.0R; 1.0C; 1.0L;
106 -- 139, 1.0R; 1.0C; 1.0L;
106 -- 140, 1.0R; 1.0C; 1.0L;
106 -- 141, 1.0R; 1.0C; 1.0L;
106 -- 142, 1.0R; 1.0C; 1.0L;
106 -- 143, 1.0R; 1.0C; 1.0L;
106 -- 144, 1.0R; 1.0C; 1.0L;
106 -- 145, 1.0R; 1.0C; 1.0L;
106 -- 146, 1.0R; 1.0C; 1.0L;
106 -- 147, 1.0R; 1.0C; 1.0L;
106 -- 148, 1.0R; 1.0C; 1.0L;
106 -- 149, 1.0R; 1.0C; 1.0L;
106 -- 150, 1.0R; 1.0C; 1.0L;
107 -- 108, 1.0R; 1.0C; 1.0L;
107 -- 109, 1.0R; 1.0C; 1.0L;
107 -- 110, 1.0R; 1.0C; 1.0L;
107 -- 111, 1.0R; 1.0C; 1.0L;
107 -- 112, 1.0R; 1.0C; 1.0L;
107 -- 113, 1.0R; 1.0C; 1.0L;
107 -- 114, 1.0R; 1.0C; 1.0L;
107 -- 115, 1.0R; 1.0C; 1.0L;
107 -- 116, 1.0R; 1.0C; 1.0L;
107 -- 117, 1.0R; 1.0C; 1.0L;
107 -- 118, 1.0R; 1.0C; 1.0L;
107 -- 119, 1.0R; 1.0C; 1.0L;
107 -- 120, 1.0R; 1.0C; 1.0L;
107 -- 121, 1.0R; 1.0C; 1.0L;
107 -- 122, 1.0R; 1.0C; 1.0L;
107 -- 123, 1.0R; 1.0C; 1.0L;
107 -- 124, 1.0R; 1.0C; 1.0L;
107 -- 125, 1.0R; 1.0C; 1.0L;
107 -- 126, 1.0R; 1.0C; 1.0L;
107 -- 127, 1.0R; 1.0C; 1.0L;
107 -- 128, 1.0R; 1.0C; 1.0L;
107 -- 129, 1.0R; 1.0C; 1.0L;
107 -- 130, 1.0R; 1.0C; 1.0L;
107 -- 131, 1.0R; 1.0C; 1.0L;
107 -- 132, 1.0R; 1.0C; 1.0L;
107 -- 133, 1.0R; 1.0C; 1.0L;
107 -- 134, 1.0R; 1.0C; 1.0L;
107 -- 135, 1.0R; 1.0C; 1.0L;
107 -- 136, 1.0R; 1.0C; 1.0L;
107 -- 137, 1.0R; 1.0C; 1.0L;
107 -- 138, 1.0R; 1.0C; 1.0L;
107 -- 139, 1.0R; 1.0C; 1.0L;
107 -- 140, 1.0R; 1.0C; 1.0L;
107 -- 141, 1.0R; 1.0C; 1.0L;
107 -- 142, 1.0R; 1.0C; 1.0L;
107 -- 143, 1.0R; 1.0C; 1.0L;
107 -- 144, 1.0R; 1.0C; 1.0L;
107 -- 145, 1.0R; 1.0C; 1.0L;
107 -- 146, 1.0R; 1.0C; 1.0L;
107 -- 147, 1.0R; 1.0C; 1.0L;
107 -- 148, 1.0R; 1.0C; 1.0L;
107 -- 149, 1.0R; 1.0C; 1.0L;
107 -- 150, 1.0R; 1.0C; 1.0L;
108 -- 109, 1.0R; 1.0C; 1.0L;
108 -- 110, 1.0R; 1.0C; 1.0L;
108 -- 111, 1.0R; 1.0C; 1.0L;
108 -- 112, 1.0R; 1.0C; 1.0L;
108 -- 113, 1.0R; 1.0C; 1.0L;
108 -- 114, 1.0R; 1.0C; 1.0L;
108 -- 115, 1.0R; 1.0C; 1.0L;
108 -- 116, 1.0R; 1.0C; 1.0L;
108 -- 117, 1.0R; 1.0C; 1.0L;
108 -- 118, 1.0R; 1.0C; 1.0L;
108 -- 119, 1.0R; 1.0C; 1.0L;
108 -- 120, 1.0R; 1.0C; 1.0L;
108 -- 121, 1.0R; 1.0C; 1.0L;
108 -- 122, 1.0R; 1.0C; 1.0L;
108 -- 123, 1.0R; 1.0C; 1.0L;
108 -- 124, 1.0R; 1.0C; 1.0L;
108 -- 125, 1.0R; 1.0C; 1.0L;
108 -- 126, 1.0R; 1.0C; 1.0L;
108 -- 127, 1.0R; 1.0C; 1.0L;
108 -- 128, 1.0R; 1.0C; 1.0L;
108 -- 129, 1.0R; 1.0C; 1.0L;
108 -- 130, 1.0R; 1.0C; 1.0L;
108 -- 131, 1.0R; 1.0C; 1.0L;
108 -- 132, 1.0R; 1.0C; 1.0L;
108 -- 133, 1.0R; 1.0C; 1.0L;
108 -- 134, 1.0R; 1.0C; 1.0L;
108 -- 135, 1.0R; 1.0C; 1.0L;
108 -- 136, 1.0R; 1.0C; 1.0L;
108 -- 137, 1.0R; 1.0C; 1.0L;
108 -- 138, 1.0R; 1.0C; 1.0L;
108 -- 139, 1.0R; 1.0C; 1.0L;
108 -- 140, 1.0R; 1.0C; 1.0L;
108 -- 141, 1.0R; 1.0C; 1.0L;
108 -- 142, 1.0R; 1.0C; 1.0L;
108 -- 143, 1.0R; 1.0C; 1.0L;
108 -- 144, 1.0R; 1.0C; 1.0L;
108 -- 145, 1.0R; 1.0C; 1.0L;
108 -- 146, 1.0R; 1.0C; 1.0L;
108 -- 147, 1.0R; 1.0C; 1.0L;
108 -- 148, 1.0R; 1.0C; 1.0L;
108 -- 149, 1.0R; 1.0C; 1.0L;
108 -- 150, 1.0R; 1.0C; 1.0L;
109 -- 110, 1.0R; 1.0C; 1.0L;
109 -- 111, 1.0R; 1.0C; 1.0L;
109 -- 112, 1.0R; 1.0C; 1.0L;
109 -- 113, 1.0R; 1.0C; 1.0L;
109 -- 114, 1.0R; 1.0C; 1.0L;
109 -- 115, 1.0R; 1.0C; 1.0L;
109 -- 116, 1.0R; 1.0C; 1.0L;
109 -- 117, 1.0R; 1.0C; 1.0L;
109 -- 118, 1.0R; 1.0C; 1.0L;
109 -- 119, 1.0R; 1.0C; 1.0L;
109 -- 120, 1.0R; 1.0C; 1.0L;
109 -- 121, 1.0R; 1.0C; 1.0L;
109 -- 122, 1.0R; 1.0C; 1.0L;
109 -- 123, 1.0R; 1.0C; 1.0L;
109 -- 124, 1.0R; 1.0C; 1.0L;
109 -- 125, 1.0R; 1.0C; 1.0L;
109 -- 126, 1.0R; 1.0C; 1.0L;
109 -- 127, 1.0R; 1.0C; 1.0L;
109 -- 128, 1.0R; 1.0C; 1.0L;
109 -- 129, 1.0R; 1.0C; 1.0L;
109 -- 130, 1.0R; 1.0C; 1.0L;
109 -- 131, 1.0R; 1.0C; 1.0L;
109 -- 132, 1.0R; 1.0C; 1.0L;
109 -- 133, 1.0R; 1.0C; 1.0L;
109 -- 134, 1.0R; 1.0C; 1.0L;
109 -- 135, 1.0R; 1.0C; 1.0L;
109 -- 136, 1.0R; 1.0C; 1.0L;
109 -- 137, 1.0R; 1.0C; 1.0L;
109 -- 138, 1.0R; 1.0C; 1.0L;
109 -- 139, 1.0R; 1.0C; 1.0L;
109 -- 140, 1.0R; 1.0C; 1.0L;
109 -- 141, 1.0R; 1.0C; 1.0L;
109 -- 142, 1.0R; 1.0C; 1.0L;
109 -- 143, 1.0R; 1.0C; 1.0L;
109 -- 144, 1.0R; 1.0C; 1.0L;
109 -- 145, 1.0R; 1.0C; 1.0L;
109 -- 146, 1.0R; 1.0C; 1.0L;
109 -- 147, 1.0R; 1.0C; 1.0L;
109 -- 148, 1.0R; 1.0C; 1.0L;
109 -- 149, 1.0R; 1.0C; 1.0L;
109 -- 150, 1.0R; 1.0C; 1.0L;
110 -- 111, 1.0R; 1.0C; 1.0L;
110 -- 112, 1.0R; 1.0C; 1.0L;
110 -- 113, 1.0R; 1.0C; 1.0L;
110 -- 114, 1.0R; 1.0C; 1.0L;
110 -- 115, 1.0R; 1.0C; 1.0L;
110 -- 116, 1.0R; 1.0C; 1.0L;
110 -- 117, 1.0R; 1.0C; 1.0L;
110 -- 118, 1.0R; 1.0C; 1.0L;
110 -- 119, 1.0R; 1.0C; 1.0L;
110 -- 120, 1.0R; 1.0C; 1.0L;
110 -- 121, 1.0R; 1.0C; 1.0L;
110 -- 122, 1.0R; 1.0C; 1.0L;
110 -- 123, 1.0R; 1.0C; 1.0L;
110 -- 124, 1.0R; 1.0C; 1.0L;
110 -- 125, 1.0R; 1.0C; 1.0L;
110 -- 126, 1.0R; 1.0C; 1.0L;
110 -- 127, 1.0R; 1.0C; 1.0L;
110 -- 128, 1.0R; 1.0C; 1.0L;
110 -- 129, 1.0R; 1.0C; 1.0L;
110 -- 130, 1.0R; 1.0C; 1.0L;
110 -- 131, 1.0R; 1.0C; 1.0L;
110 -- 132, 1.0R; 1.0C; 1.0L;
110 -- 133, 1.0R; 1.0C; 1.0L;
110 -- 134, 1.0R; 1.0C; 1.0L;
110 -- 135, 1.0R; 1.0C; 1.0L;
110 -- 136, 1.0R; 1.0C; 1.0L;
110 -- 137, 1.0R; 1.0C; 1.0L;
110 -- 138, 1.0R; 1.0C; 1.0L;
110 -- 139, 1.0R; 1.0C; 1.0L;
110 -- 140, 1.0R; 1.0C; 1.0L;
110 -- 141, 1.0R; 1.0C; 1.0L;
110 -- 142, 1.0R; 1.0C; 1.0L;
110 -- 143, 1.0R; 1.0C; 1.0L;
110 -- 144, 1.0R; 1.0C; 1.0L;
110 -- 145, 1.0R; 1.0C; 1.0L;
110 -- 146, 1.0R; 1.0C; 1.0L;
110 -- 147, 1.0R; 1.0C; 1.0L;
110 -- 148, 1.0R; 1.0C; 1.0L;
110 -- 149, 1.0R; 1.0C; 1.0L;
110 -- 150, 1.0R; 1.0C; 1.0L;
111 -- 112, 1.0R; 1.0C; 1.0L;
111 -- 113, 1.0R; 1.0C; 1.0L;
111 -- 114, 1.0R; 1.0C; 1.0L;
111 -- 115, 1.0R; 1.0C; 1.0L;
111 -- 116, 1.0R; 1.0C; 1.0L;
111 -- 117, 1.0R; 1.0C; 1.0L;
111 -- 118, 1.0R; 1.0C; 1.0L;
111 -- 119, 1.0R; 1.0C; 1.0L;
111 -- 120, 1.0R; 1.0C; 1.0L;
111 -- 121, 1.0R; 1.0C; 1.0L;
111 -- 122, 1.0R; 1.0C; 1.0L;
111 -- 123, 1.0R; 1.0C; 1.0L;
111 -- 124, 1.0R; 1.0C; 1.0L;
111 -- 125, 1.0R; 1.0C; 1.0L;
111 -- 126, 1.0R; 1.0C; 1.0L;
111 -- 127, 1.0R; 1.0C; 1.0L;
111 -- 128, 1.0R; 1.0C; 1.0L;
111 -- 129, 1.0R; 1.0C; 1.0L;
111 -- 130, 1.0R; 1.0C; 1.0L;
111 -- 131, 1.0R; 1.0C; 1.0L;
111 -- 132, 1.0R; 1.0C; 1.0L;
111 -- 133, 1.0R; 1.0C; 1.0L;
111 -- 134, 1.0R; 1.0C; 1.0L;
111 -- 135, 1.0R; 1.0C; 1.0L;
111 -- 136, 1.0R; 1.0C; 1.0L;
111 -- 137, 1.0R; 1.0C; 1.0L;
111 -- 138, 1.0R; 1.0C; 1.0L;
111 -- 139, 1.0R; 1.0C; 1.0L;
111 -- 140, 1.0R; 1.0C; 1.0L;
111 -- 141, 1.0R; 1.0C; 1.0L;
111 -- 142, 1.0R; 1.0C; 1.0L;
111 -- 143, 1.0R; 1.0C; 1.0L;
111 -- 144, 1.0R; 1.0C; 1.0L;
111 -- 145, 1.0R; 1.0C; 1.0L;
111 -- 146, 1.0R; 1.0C; 1.0L;
111 -- 147, 1.0R; 1.0C; 1.0L;
111 -- 148, 1.0R; 1.0C; 1.0L;
111 -- 149, 1.0R; 1.0C; 1.0L;
111 -- 150, 1.0R; 1.0C; 1.0L;
112 -- 113, 1.0R; 1.0C; 1.0L;
112 -- 114, 1.0R; 1.0C; 1.0L;
112 -- 115, 1.0R; 1.0C; 1.0L;
112 -- 116, 1.0R; 1.0C; 1.0L;
112 -- 117, 1.0R; 1.0C; 1.0L;
112 -- 118, 1.0R; 1.0C; 1.0L;
112 -- 119, 1.0R; 1.0C; 1.0L;
112 -- 120, 1.0R; 1.0C; 1.0L;
112 -- 121, 1.0R; 1.0C; 1.0L;
112 -- 122, 1.0R; 1.0C; 1.0L;
112 -- 123, 1.0R; 1.0C; 1.0L;
112 -- 124, 1.0R; 1.0C; 1.0L;
112 -- 125, 1.0R; 1.0C; 1.0L;
112 -- 126, 1.0R; 1.0C; 1.0L;
112 -- 127, 1.0R; 1.0C; 1.0L;
112 -- 128, 1.0R; 1.0C; 1.0L;
112 -- 129, 1.0R; 1.0C; 1.0L;
112 -- 130, 1.0R; 1.0C; 1.0L;
112 -- 131, 1.0R; 1.0C; 1.0L;
112 -- 132, 1.0R; 1.0C; 1.0L;
112 -- 133, 1.0R; 1.0C; 1.0L;
112 -- 134, 1.0R; 1.0C; 1.0L;
112 -- 135, 1.0R; 1.0C; 1.0L;
112 -- 136, 1.0R; 1.0C; 1.0L;
112 -- 137, 1.0R; 1.0C; 1.0L;
112 -- 138, 1.0R; 1.0C; 1.0L;
112 -- 139, 1.0R; 1.0C; 1.0L;
112 -- 140, 1.0R; 1.0C; 1.0L;
112 -- 141, 1.0R; 1.0C; 1.0L;
112 -- 142, 1.0R; 1.0C; 1.0L;
112 -- 143, 1.0R; 1.0C; 1.0L;
112 -- 144, 1.0R; 1.0C; 1.0L;
112 -- 145, 1.0R; 1.0C; 1.0L;
112 -- 146, 1.0R; 1.0C; 1.0L;
112 -- 147, 1.0R; 1.0C; 1.0L;
112 -- 148, 1.0R; 1.0C; 1.0L;
112 -- 149, 1.0R; 1.0C; 1.0L;
112 -- 150, 1.0R; 1.0C; 1.0L;
113 -- 114, 1.0R; 1.0C; 1.0L;
113 -- 115, 1.0R; 1.0C; 1.0L;
113 -- 116, 1.0R; 1.0C; 1.0L;
113 -- 117, 1.0R; 1.0C; 1.0L;
113 -- 118, 1.0R; 1.0C; 1.0L;
113 -- 119, 1.0R; 1.0C; 1.0L;
113 -- 120, 1.0R; 1.0C; 1.0L;
113 -- 121, 1.0R; 1.0C; 1.0L;
113 -- 122, 1.0R; 1.0C; 1.0L;
113 -- 123, 1.0R; 1.0C; 1.0L;
113 -- 124, 1.0R; 1.0C; 1.0L;
113 -- 125, 1.0R; 1.0C; 1.0L;
113 -- 126, 1.0R; 1.0C; 1.0L;
113 -- 127, 1.0R; 1.0C; 1.0L;
113 -- 128, 1.0R; 1.0C; 1.0L;
113 -- 129, 1.0R; 1.0C; 1.0L;
113 -- 130, 1.0R; 1.0C; 1.0L;
113 -- 131, 1.0R; 1.0C; 1.0L;
113 -- 132, 1.0R; 1.0C; 1.0L;
113 -- 133, 1.0R; 1.0C; 1.0L;
113 -- 134, 1.0R; 1.0C; 1.0L;
113 -- 135, 1.0R; 1.0C; 1.0L;
113 -- 136, 1.0R; 1.0C; 1.0L;
113 -- 137, 1.0R; 1.0C; 1.0L;
113 -- 138, 1.0R; 1.0C; 1.0L;
113 -- 139, 1.0R; 1.0C; 1.0L;
113 -- 140, 1.0R; 1.0C; 1.0L;
113 -- 141, 1.0R; 1.0C; 1.0L;
113 -- 142, 1.0R; 1.0C; 1.0L;
113 -- 143, 1.0R; 1.0C; 1.0L;
113 -- 144, 1.0R; 1.0C; 1.0L;
113 -- 145, 1.0R; 1.0C; 1.0L;
113 -- 146, 1.0R; 1.0C; 1.0L;
113 -- 147, 1.0R; 1.0C; 1.0L;
113 -- 148, 1.0R; 1.0C; 1.0L;
113 -- 149, 1.0R; 1.0C; 1.0L;
113 -- 150, 1.0R; 1.0C; 1.0L;
114 -- 115, 1.0R; 1.0C; 1.0L;
114 -- 116, 1.0R; 1.0C; 1.0L;
114 -- 117, 1.0R; 1.0C; 1.0L;
114 -- 118, 1.0R; 1.0C; 1.0L;
114 -- 119, 1.0R; 1.0C; 1.0L;
114 -- 120, 1.0R; 1.0C; 1.0L;
114 -- 121, 1.0R; 1.0C; 1.0L;
114 -- 122, 1.0R; 1.0C; 1.0L;
114 -- 123, 1.0R; 1.0C; 1.0L;
114 -- 124, 1.0R; 1.0C; 1.0L;
114 -- 125, 1.0R; 1.0C; 1.0L;
114 -- 126, 1.0R; 1.0C; 1.0L;
114 -- 127, 1.0R; 1.0C; 1.0L;
114 -- 128, 1.0R; 1.0C; 1.0L;
114 -- 129, 1.0R; 1.0C; 1.0L;
114 -- 130, 1.0R; 1.0C; 1.0L;
114 -- 131, 1.0R; 1.0C; 1.0L;
114 -- 132, 1.0R; 1.0C; 1.0L;
114 -- 133, 1.0R; 1.0C; 1.0L;
114 -- 134, 1.0R; 1.0C; 1.0L;
114 -- 135, 1.0R; 1.0C; 1.0L;
114 -- 136, 1.0R; 1.0C; 1.0L;
114 -- 137, 1.0R; 1.0C; 1.0L;
114 -- 138, 1.0R; 1.0C; 1.0L;
114 -- 139, 1.0R; 1.0C; 1.0L;
114 -- 140, 1.0R; 1.0C; 1.0L;
114 -- 141, 1.0R; 1.0C; 1.0L;
114 -- 142, 1.0R; 1.0C; 1.0L;
114 -- 143, 1.0R; 1.0C; 1.0L;
114 -- 144, 1.0R; 1.0C; 1.0L;
114 -- 145, 1.0R; 1.0C; 1.0L;
114 -- 146, 1.0R; 1.0C; 1.0L;
114 -- 147, 1.0R; 1.0C; 1.0L;
114 -- 148, 1.0R; 1.0C; 1.0L;
114 -- 149, 1.0R; 1.0C; 1.0L;
114 -- 150, 1.0R; 1.0C; 1.0L;
115 -- 116, 1.0R; 1.0C; 1.0L;
115 -- 117, 1.0R; 1.0C; 1.0L;
115 -- 118, 1.0R; 1.0C; 1.0L;
115 -- 119, 1.0R; 1.0C; 1.0L;
115 -- 120, 1.0R; 1.0C; 1.0L;
115 -- 121, 1.0R; 1.0C; 1.0L;
115 -- 122, 1.0R; 1.0C; 1.0L;
115 -- 123, 1.0R; 1.0C; 1.0L;
115 -- 124, 1.0R; 1.0C; 1.0L;
115 -- 125, 1.0R; 1.0C; 1.0L;
115 -- 126, 1.0R; 1.0C; 1.0L;
115 -- 127, 1.0R; 1.0C; 1.0L;
115 -- 128, 1.0R; 1.0C; 1.0L;
115 -- 129, 1.0R; 1.0C; 1.0L;
115 -- 130, 1.0R; 1.0C; 1.0L;
115 -- 131, 1.0R; 1.0C; 1.0L;
115 -- 132, 1.0R; 1.0C; 1.0L;
115 -- 133, 1.0R; 1.0C; 1.0L;
115 -- 134, 1.0R; 1.0C; 1.0L;
115 -- 135, 1.0R; 1.0C; 1.0L;
115 -- 136, 1.0R; 1.0C; 1.0L;
115 -- 137, 1.0R; 1.0C; 1.0L;
115 -- 138, 1.0R; 1.0C; 1.0L;
115 -- 139, 1.0R; 1.0C; 1.0L;
115 -- 140, 1.0R; 1.0C; 1.0L;
115 -- 141, 1.0R; 1.0C; 1.0L;
115 -- 142, 1.0R; 1.0C; 1.0L;
115 -- 143, 1.0R; 1.0C; 1.0L;
115 -- 144, 1.0R; 1.0C; 1.0L;
115 -- 145, 1.0R; 1.0C; 1.0L;
115 -- 146, 1.0R; 1.0C; 1.0L;
115 -- 147, 1.0R; 1.0C; 1.0L;
115 -- 148, 1.0R; 1.0C; 1.0L;
115 -- 149, 1.0R; 1.0C; 1.0L;
115 -- 150, 1.0R; 1.0C; 1.0L;
116 -- 117, 1.0R; 1.0C; 1.0L;
116 -- 118, 1.0R; 1.0C; 1.0L;
116 -- 119, 1.0R; 1.0C; 1.0L;
116 -- 120, 1.0R; 1.0C; 1.0L;
116 -- 121, 1.0R; 1.0C; 1.0L;
116 -- 122, 1.0R; 1.0C; 1.0L;
116 -- 123, 1.0R; 1.0C; 1.0L;
116 -- 124, 1.0R; 1.0C; 1.0L;
116 -- 125, 1.0R; 1.0C; 1.0L;
116 -- 126, 1.0R; 1.0C; 1.0L;
116 -- 127, 1.0R; 1.0C; 1.0L;
116 -- 128, 1.0R; 1.0C; 1.0L;
116 -- 129, 1.0R; 1.0C; 1.0L;
116 -- 130, 1.0R; 1.0C; 1.0L;
116 -- 131, 1.0R; 1.0C; 1.0L;
116 -- 132, 1.0R; 1.0C; 1.0L;
116 -- 133, 1.0R; 1.0C; 1.0L;
116 -- 134, 1.0R; 1.0C; 1.0L;
116 -- 135, 1.0R; 1.0C; 1.0L;
116 -- 136, 1.0R; 1.0C; 1.0L;
116 -- 137, 1.0R; 1.0C; 1.0L;
116 -- 138, 1.0R; 1.0C; 1.0L;
116 -- 139, 1.0R; 1.0C; 1.0L;
116 -- 140, 1.0R; 1.0C; 1.0L;
116 -- 141, 1.0R; 1.0C; 1.0L;
116 -- 142, 1.0R; 1.0C; 1.0L;
116 -- 143, 1.0R; 1.0C; 1.0L;
116 -- 144, 1.0R; 1.0C; 1.0L;
116 -- 145, 1.0R; 1.0C; 1.0L;
116 -- 146, 1.0R; 1.0C; 1.0L;
116 -- 147, 1.0R; 1.0C; 1.0L;
116 -- 148, 1.0R; 1.0C; 1.0L;
116 -- 149, 1.0R; 1.0C; 1.0L;
116 -- 150, 1.0R; 1.0C; 1.0L;
117 -- 118, 1.0R; 1.0C; 1.0L;
117 -- 119, 1.0R; 1.0C; 1.0L;
117 -- 120, 1.0R; 1.0C; 1.0L;
117 -- 121, 1.0R; 1.0C; 1.0L;
117 -- 122, 1.0R; 1.0C; 1.0L;
117 -- 123, 1.0R; 1.0C; 1.0L;
117 -- 124, 1.0R; 1.0C; 1.0L;
117 -- 125, 1.0R; 1.0C; 1.0L;
117 -- 126, 1.0R; 1.0C; 1.0L;
117 -- 127, 1.0R; 1.0C; 1.0L;
117 -- 128, 1.0R; 1.0C; 1.0L;
117 -- 129, 1.0R; 1.0C; 1.0L;
117 -- 130, 1.0R; 1.0C; 1.0L;
117 -- 131, 1.0R; 1.0C; 1.0L;
117 -- 132, 1.0R; 1.0C; 1.0L;
117 -- 133, 1.0R; 1.0C; 1.0L;
117 -- 134, 1.0R; 1.0C; 1.0L;
117 -- 135, 1.0R; 1.0C; 1.0L;
117 -- 136, 1.0R; 1.0C; 1.0L;
117 -- 137, 1.0R; 1.0C; 1.0L;
117 -- 138, 1.0R; 1.0C; 1.0L;
117 -- 139, 1.0R; 1.0C; 1.0L;
117 -- 140, 1.0R; 1.0C; 1.0L;
117 -- 141, 1.0R; 1.0C; 1.0L;
117 -- 142, 1.0R; 1.0C; 1.0L;
117 -- 143, 1.0R; 1.0C; 1.0L;
117 -- 144, 1.0R; 1.0C; 1.0L;
117 -- 145, 1.0R; 1.0C; 1.0L;
117 -- 146, 1.0R; 1.0C; 1.0L;
117 -- 147, 1.0R; 1.0C; 1.0L;
117 -- 148, 1.0R; 1.0C; 1.0L;
117 -- 149, 1.0R; 1.0C; 1.0L;
117 -- 150, 1.0R; 1.0C; 1.0L;
118 -- 119, 1.0R; 1.0C; 1.0L;
118 -- 120, 1.0R; 1.0C; 1.0L;
118 -- 121, 1.0R; 1.0C; 1.0L;
118 -- 122, 1.0R; 1.0C; 1.0L;
118 -- 123, 1.0R; 1.0C; 1.0L;
118 -- 124, 1.0R; 1.0C; 1.0L;
118 -- 125, 1.0R; 1.0C; 1.0L;
118 -- 126, 1.0R; 1.0C; 1.0L;
118 -- 127, 1.0R; 1.0C; 1.0L;
118 -- 128, 1.0R; 1.0C; 1.0L;
118 -- 129, 1.0R; 1.0C; 1.0L;
118 -- 130, 1.0R; 1.0C; 1.0L;
118 -- 131, 1.0R; 1.0C; 1.0L;
118 -- 132, 1.0R; 1.0C; 1.0L;
118 -- 133, 1.0R; 1.0C; 1.0L;
118 -- 134, 1.0R; 1.0C; 1.0L;
118 -- 135, 1.0R; 1.0C; 1.0L;
118 -- 136, 1.0R; 1.0C; 1.0L;
118 -- 137, 1.0R; 1.0C; 1.0L;
118 -- 138, 1.0R; 1.0C; 1.0L;
118 -- 139, 1.0R; 1.0C; 1.0L;
118 -- 140, 1.0R; 1.0C; 1.0L;
118 -- 141, 1.0R; 1.0C; 1.0L;
118 -- 142, 1.0R; 1.0C; 1.0L;
118 -- 143, 1.0R; 1.0C; 1.0L;
118 -- 144, 1.0R; 1.0C; 1.0L;
118 -- 145, 1.0R; 1.0C; 1.0L;
118 -- 146, 1.0R; 1.0C; 1.0L;
118 -- 147, 1.0R; 1.0C; 1.0L;
118 -- 148, 1.0R; 1.0C; 1.0L;
118 -- 149, 1.0R; 1.0C; 1.0L;
118 -- 150, 1.0R; 1.0C; 1.0L;
119 -- 120, 1.0R; 1.0C; 1.0L;
119 -- 121, 1.0R; 1.0C; 1.0L;
119 -- 122, 1.0R; 1.0C; 1.0L;
119 -- 123, 1.0R; 1.0C; 1.0L;
119 -- 124, 1.0R; 1.0C; 1.0L;
119 -- 125, 1.0R; 1.0C; 1.0L;
119 -- 126, 1.0R; 1.0C; 1.0L;
119 -- 127, 1.0R; 1.0C; 1.0L;
119 -- 128, 1.0R; 1.0C; 1.0L;
119 -- 129, 1.0R; 1.0C; 1.0L;
119 -- 130, 1.0R; 1.0C; 1.0L;
119 -- 131, 1.0R; 1.0C; 1.0L;
119 -- 132, 1.0R; 1.0C; 1.0L;
119 -- 133, 1.0R; 1.0C; 1.0L;
119 -- 134, 1.0R; 1.0C; 1.0L;
119 -- 135, 1.0R; 1.0C; 1.0L;
119 -- 136, 1.0R; 1.0C; 1.0L;
119 -- 137, 1.0R; 1.0C; 1.0L;
119 -- 138, 1.0R; 1.0C; 1.0L;
119 -- 139, 1.0R; 1.0C; 1.0L;
119 -- 140, 1.0R; 1.0C; 1.0L;
119 -- 141, 1.0R; 1.0C; 1.0L;
119 -- 142, 1.0R; 1.0C; 1.0L;
119 -- 143, 1.0R; 1.0C; 1.0L;
119 -- 144, 1.0R; 1.0C; 1.0L;
119 -- 145, 1.0R; 1.0C; 1.0L;
119 -- 146, 1.0R; 1.0C; 1.0L;
119 -- 147, 1.0R; 1.0C; 1.0L;
119 -- 148, 1.0R; 1.0C; 1.0L;
119 -- 149, 1.0R; 1.0C; 1.0L;
119 -- 150, 1.0R; 1.0C; 1.0L;
120 -- 121, 1.0R; 1.0C; 1.0L;
120 -- 122, 1.0R; 1.0C; 1.0L;
120 -- 123, 1.0R; 1.0C; 1.0L;
120 -- 124, 1.0R; 1.0C; 1.0L;
120 -- 125, 1.0R; 1.0C; 1.0L;
120 -- 126, 1.0R; 1.0C; 1.0L;
120 -- 127, 1.0R; 1.0C; 1.0L;
120 -- 128, 1.0R; 1.0C; 1.0L;
120 -- 129, 1.0R; 1.0C; 1.0L;
120 -- 130, 1.0R; 1.0C; 1.0L;
120 -- 131, 1.0R; 1.0C; 1.0L;
120 -- 132, 1.0R; 1.0C; 1.0L;
