1 -- 2, 1.0R; 1.0C; 1.0L;
39 -- 46, 1.0R; 1.0C; 1.0L;
39 -- 47, 1.0R; 1.0C; 1.0L;
39 -- 48, 1.0R; 1.0C; 1.0L;
39 -- 49, 1.0R; 1.0C; 1.0L;
39 -- 50, 1.0R; 1.0C; 1.0L;
39 -- 51, 1.0R; 1.0C; 1.0L;
39 -- 52, 1.0R; 1.0C; 1.0L;
39 -- 53, 1.0R; 1.0C; 1.0L;
39 -- 54, 1.0R; 1.0C; 1.0L;
39 -- 55, 1.0R; 1.0C; 1.0L;
39 -- 56, 1.0R; 1.0C; 1.0L;
39 -- 57, 1.0R; 1.0C; 1.0L;
39 -- 58, 1.0R; 1.0C; 1.0L;
39 -- 59, 1.0R; 1.0C; 1.0L;
39 -- 60, 1.0R; 1.0C; 1.0L;
39 -- 61, 1.0R; 1.0C; 1.0L;
39 -- 62, 1.0R; 1.0C; 1.0L;
39 -- 63, 1.0R; 1.0C; 1.0L;
39 -- 64, 1.0R; 1.0C; 1.0L;
39 -- 65, 1.0R; 1.0C; 1.0L;
39 -- 66, 1.0R; 1.0C; 1.0L;
39 -- 67, 1.0R; 1.0C; 1.0L;
39 -- 68, 1.0R; 1.0C; 1.0L;
39 -- 69, 1.0R; 1.0C; 1.0L;
39 -- 70, 1.0R; 1.0C; 1.0L;
39 -- 71, 1.0R; 1.0C; 1.0L;
39 -- 72, 1.0R; 1.0C; 1.0L;
39 -- 73, 1.0R; 1.0C; 1.0L;
39 -- 74, 1.0R; 1.0C; 1.0L;
39 -- 75, 1.0R; 1.0C; 1.0L;
39 -- 76, 1.0R; 1.0C; 1.0L;
39 -- 77, 1.0R; 1.0C; 1.0L;
39 -- 78, 1.0R; 1.0C; 1.0L;
39 -- 79, 1.0R; 1.0C; 1.0L;
39 -- 80, 1.0R; 1.0C; 1.0L;
39 -- 81, 1.0R; 1.0C; 1.0L;
39 -- 82, 1.0R; 1.0C; 1.0L;
39 -- 83, 1.0R; 1.0C; 1.0L;
39 -- 84, 1.0R; 1.0C; 1.0L;
39 -- 85, 1.0R; 1.0C; 1.0L;
39 -- 86, 1.0R; 1.0C; 1.0L;
39 -- 87, 1.0R; 1.0C; 1.0L;
39 -- 88, 1.0R; 1.0C; 1.0L;
39 -- 89, 1.0R; 1.0C; 1.0L;
39 -- 90, 1.0R; 1.0C; 1.0L;
40 -- 41, 1.0R; 1.0C; 1.0L;
40 -- 42, 1.0R; 1.0C; 1.0L;
40 -- 43, 1.0R; 1.0C; 1.0L;
40 -- 44, 1.0R; 1.0C; 1.0L;
40 -- 45, 1.0R; 1.0C; 1.0L;
40 -- 46, 1.0R; 1.0C; 1.0L;
40 -- 47, 1.0R; 1.0C; 1.0L;
40 -- 48, 1.0R; 1.0C; 1.0L;
40 -- 49, 1.0R; 1.0C; 1.0L;
40 -- 50, 1.0R; 1.0C; 1.0L;
40 -- 51, 1.0R; 1.0C; 1.0L;
40 -- 52, 1.0R; 1.0C; 1.0L;
40 -- 53, 1.0R; 1.0C; 1.0L;
40 -- 54, 1.0R; 1.0C; 1.0L;
40 -- 55, 1.0R; 1.0C; 1.0L;
40 -- 56, 1.0R; 1.0C; 1.0L;
40 -- 57, 1.0R; 1.0C; 1.0L;
40 -- 58, 1.0R; 1.0C; 1.0L;
40 -- 59, 1.0R; 1.0C; 1.0L;
40 -- 60, 1.0R; 1.0C; 1.0L;
40 -- 61, 1.0R; 1.0C; 1.0L;
40 -- 62, 1.0R; 1.0C; 1.0L;
40 -- 63, 1.0R; 1.0C; 1.0L;
40 -- 64, 1.0R; 1.0C; 1.0L;
40 -- 65, 1.0R; 1.0C; 1.0L;
40 -- 66, 1.0R; 1.0C; 1.0L;
40 -- 67, 1.0R; 1.0C; 1.0L;
40 -- 68, 1.0R; 1.0C; 1.0L;
40 -- 69, 1.0R; 1.0C; 1.0L;
40 -- 70, 1.0R; 1.0C; 1.0L;
40 -- 71, 1.0R; 1.0C; 1.0L;
40 -- 72, 1.0R; 1.0C; 1.0L;
40 -- 73, 1.0R; 1.0C; 1.0L;
40 -- 74, 1.0R; 1.0C; 1.0L;
40 -- 75, 1.0R; 1.0C; 1.0L;
40 -- 76, 1.0R; 1.0C; 1.0L;
40 -- 77, 1.0R; 1.0C; 1.0L;
40 -- 78, 1.0R; 1.0C; 1.0L;
40 -- 79, 1.0R; 1.0C; 1.0L;
40 -- 80, 1.0R; 1.0C; 1.0L;
40 -- 81, 1.0R; 1.0C; 1.0L;
40 -- 82, 1.0R; 1.0C; 1.0L;
40 -- 83, 1.0R; 1.0C; 1.0L;
40 -- 84, 1.0R; 1.0C; 1.0L;
40 -- 85, 1.0R; 1.0C; 1.0L;
40 -- 86, 1.0R; 1.0C; 1.0L;
40 -- 87, 1.0R; 1.0C; 1.0L;
40 -- 88, 1.0R; 1.0C; 1.0L;
40 -- 89, 1.0R; 1.0C; 1.0L;
40 -- 90, 1.0R; 1.0C; 1.0L;
41 -- 42, 1.0R; 1.0C; 1.0L;
41 -- 43, 1.0R; 1.0C; 1.0L;
41 -- 44, 1.0R; 1.0C; 1.0L;
41 -- 45, 1.0R; 1.0C; 1.0L;
41 -- 46, 1.0R; 1.0C; 1.0L;
41 -- 47, 1.0R; 1.0C; 1.0L;
41 -- 48, 1.0R; 1.0C; 1.0L;
41 -- 49, 1.0R; 1.0C; 1.0L;
41 -- 50, 1.0R; 1.0C; 1.0L;
41 -- 51, 1.0R; 1.0C; 1.0L;
41 -- 52, 1.0R; 1.0C; 1.0L;
41 -- 53, 1.0R; 1.0C; 1.0L;
41 -- 54, 1.0R; 1.0C; 1.0L;
41 -- 55, 1.0R; 1.0C; 1.0L;
41 -- 56, 1.0R; 1.0C; 1.0L;
41 -- 57, 1.0R; 1.0C; 1.0L;
41 -- 58, 1.0R; 1.0C; 1.0L;
41 -- 59, 1.0R; 1.0C; 1.0L;
41 -- 60, 1.0R; 1.0C; 1.0L;
41 -- 61, 1.0R; 1.0C; 1.0L;
41 -- 62, 1.0R; 1.0C; 1.0L;
41 -- 63, 1.0R; 1.0C; 1.0L;
41 -- 64, 1.0R; 1.0C; 1.0L;
41 -- 65, 1.0R; 1.0C; 1.0L;
41 -- 66, 1.0R; 1.0C; 1.0L;
41 -- 67, 1.0R; 1.0C; 1.0L;
41 -- 68, 1.0R; 1.0C; 1.0L;
41 -- 69, 1.0R; 1.0C; 1.0L;
41 -- 70, 1.0R; 1.0C; 1.0L;
41 -- 71, 1.0R; 1.0C; 1.0L;
41 -- 72, 1.0R; 1.0C; 1.0L;
41 -- 73, 1.0R; 1.0C; 1.0L;
41 -- 74, 1.0R; 1.0C; 1.0L;
41 -- 75, 1.0R; 1.0C; 1.0L;
41 -- 76, 1.0R; 1.0C; 1.0L;
41 -- 77, 1.0R; 1.0C; 1.0L;
41 -- 78, 1.0R; 1.0C; 1.0L;
41 -- 79, 1.0R; 1.0C; 1.0L;
41 -- 80, 1.0R; 1.0C; 1.0L;
41 -- 81, 1.0R; 1.0C; 1.0L;
41 -- 82, 1.0R; 1.0C; 1.0L;
41 -- 83, 1.0R; 1.0C; 1.0L;
41 -- 84, 1.0R; 1.0C; 1.0L;
41 -- 85, 1.0R; 1.0C; 1.0L;
41 -- 86, 1.0R; 1.0C; 1.0L;
41 -- 87, 1.0R; 1.0C; 1.0L;
41 -- 88, 1.0R; 1.0C; 1.0L;
41 -- 89, 1.0R; 1.0C; 1.0L;
41 -- 90, 1.0R; 1.0C; 1.0L;
42 -- 43, 1.0R; 1.0C; 1.0L;
42 -- 44, 1.0R; 1.0C; 1.0L;
42 -- 45, 1.0R; 1.0C; 1.0L;
42 -- 46, 1.0R; 1.0C; 1.0L;
42 -- 47, 1.0R; 1.0C; 1.0L;
42 -- 48, 1.0R; 1.0C; 1.0L;
42 -- 49, 1.0R; 1.0C; 1.0L;
42 -- 50, 1.0R; 1.0C; 1.0L;
42 -- 51, 1.0R; 1.0C; 1.0L;
42 -- 52, 1.0R; 1.0C; 1.0L;
42 -- 53, 1.0R; 1.0C; 1.0L;
42 -- 54, 1.0R; 1.0C; 1.0L;
42 -- 55, 1.0R; 1.0C; 1.0L;
42 -- 56, 1.0R; 1.0C; 1.0L;
42 -- 57, 1.0R; 1.0C; 1.0L;
42 -- 58, 1.0R; 1.0C; 1.0L;
42 -- 59, 1.0R; 1.0C; 1.0L;
42 -- 60, 1.0R; 1.0C; 1.0L;
42 -- 61, 1.0R; 1.0C; 1.0L;
42 -- 62, 1.0R; 1.0C; 1.0L;
42 -- 63, 1.0R; 1.0C; 1.0L;
42 -- 64, 1.0R; 1.0C; 1.0L;
42 -- 65, 1.0R; 1.0C; 1.0L;
42 -- 66, 1.0R; 1.0C; 1.0L;
42 -- 67, 1.0R; 1.0C; 1.0L;
42 -- 68, 1.0R; 1.0C; 1.0L;
42 -- 69, 1.0R; 1.0C; 1.0L;
42 -- 70, 1.0R; 1.0C; 1.0L;
42 -- 71, 1.0R; 1.0C; 1.0L;
42 -- 72, 1.0R; 1.0C; 1.0L;
42 -- 73, 1.0R; 1.0C; 1.0L;
42 -- 74, 1.0R; 1.0C; 1.0L;
42 -- 75, 1.0R; 1.0C; 1.0L;
42 -- 76, 1.0R; 1.0C; 1.0L;
42 -- 77, 1.0R; 1.0C; 1.0L;
42 -- 78, 1.0R; 1.0C; 1.0L;
42 -- 79, 1.0R; 1.0C; 1.0L;
42 -- 80, 1.0R; 1.0C; 1.0L;
42 -- 81, 1.0R; 1.0C; 1.0L;
42 -- 82, 1.0R; 1.0C; 1.0L;
42 -- 83, 1.0R; 1.0C; 1.0L;
42 -- 84, 1.0R; 1.0C; 1.0L;
42 -- 85, 1.0R; 1.0C; 1.0L;
42 -- 86, 1.0R; 1.0C; 1.0L;
42 -- 87, 1.0R; 1.0C; 1.0L;
42 -- 88, 1.0R; 1.0C; 1.0L;
42 -- 89, 1.0R; 1.0C; 1.0L;
42 -- 90, 1.0R; 1.0C; 1.0L;
43 -- 44, 1.0R; 1.0C; 1.0L;
43 -- 45, 1.0R; 1.0C; 1.0L;
43 -- 46, 1.0R; 1.0C; 1.0L;
43 -- 47, 1.0R; 1.0C; 1.0L;
43 -- 48, 1.0R; 1.0C; 1.0L;
43 -- 49, 1.0R; 1.0C; 1.0L;
43 -- 50, 1.0R; 1.0C; 1.0L;
43 -- 51, 1.0R; 1.0C; 1.0L;
43 -- 52, 1.0R; 1.0C; 1.0L;
43 -- 53, 1.0R; 1.0C; 1.0L;
43 -- 54, 1.0R; 1.0C; 1.0L;
43 -- 55, 1.0R; 1.0C; 1.0L;
43 -- 56, 1.0R; 1.0C; 1.0L;
43 -- 57, 1.0R; 1.0C; 1.0L;
43 -- 58, 1.0R; 1.0C; 1.0L;
43 -- 59, 1.0R; 1.0C; 1.0L;
43 -- 60, 1.0R; 1.0C; 1.0L;
43 -- 61, 1.0R; 1.0C; 1.0L;
43 -- 62, 1.0R; 1.0C; 1.0L;
43 -- 63, 1.0R; 1.0C; 1.0L;
43 -- 64, 1.0R; 1.0C; 1.0L;
43 -- 65, 1.0R; 1.0C; 1.0L;
43 -- 66, 1.0R; 1.0C; 1.0L;
43 -- 67, 1.0R; 1.0C; 1.0L;
43 -- 68, 1.0R; 1.0C; 1.0L;
43 -- 69, 1.0R; 1.0C; 1.0L;
43 -- 70, 1.0R; 1.0C; 1.0L;
43 -- 71, 1.0R; 1.0C; 1.0L;
43 -- 72, 1.0R; 1.0C; 1.0L;
43 -- 73, 1.0R; 1.0C; 1.0L;
43 -- 74, 1.0R; 1.0C; 1.0L;
43 -- 75, 1.0R; 1.0C; 1.0L;
43 -- 76, 1.0R; 1.0C; 1.0L;
43 -- 77, 1.0R; 1.0C; 1.0L;
43 -- 78, 1.0R; 1.0C; 1.0L;
43 -- 79, 1.0R; 1.0C; 1.0L;
43 -- 80, 1.0R; 1.0C; 1.0L;
43 -- 81, 1.0R; 1.0C; 1.0L;
43 -- 82, 1.0R; 1.0C; 1.0L;
43 -- 83, 1.0R; 1.0C; 1.0L;
43 -- 84, 1.0R; 1.0C; 1.0L;
43 -- 85, 1.0R; 1.0C; 1.0L;
43 -- 86, 1.0R; 1.0C; 1.0L;
43 -- 87, 1.0R; 1.0C; 1.0L;
43 -- 88, 1.0R; 1.0C; 1.0L;
43 -- 89, 1.0R; 1.0C; 1.0L;
43 -- 90, 1.0R; 1.0C; 1.0L;
44 -- 45, 1.0R; 1.0C; 1.0L;
44 -- 46, 1.0R; 1.0C; 1.0L;
44 -- 47, 1.0R; 1.0C; 1.0L;
44 -- 48, 1.0R; 1.0C; 1.0L;
44 -- 49, 1.0R; 1.0C; 1.0L;
44 -- 50, 1.0R; 1.0C; 1.0L;
44 -- 51, 1.0R; 1.0C; 1.0L;
44 -- 52, 1.0R; 1.0C; 1.0L;
44 -- 53, 1.0R; 1.0C; 1.0L;
44 -- 54, 1.0R; 1.0C; 1.0L;
44 -- 55, 1.0R; 1.0C; 1.0L;
44 -- 56, 1.0R; 1.0C; 1.0L;
44 -- 57, 1.0R; 1.0C; 1.0L;
44 -- 58, 1.0R; 1.0C; 1.0L;
44 -- 59, 1.0R; 1.0C; 1.0L;
44 -- 60, 1.0R; 1.0C; 1.0L;
44 -- 61, 1.0R; 1.0C; 1.0L;
44 -- 62, 1.0R; 1.0C; 1.0L;
44 -- 63, 1.0R; 1.0C; 1.0L;
44 -- 64, 1.0R; 1.0C; 1.0L;
44 -- 65, 1.0R; 1.0C; 1.0L;
44 -- 66, 1.0R; 1.0C; 1.0L;
44 -- 67, 1.0R; 1.0C; 1.0L;
44 -- 68, 1.0R; 1.0C; 1.0L;
44 -- 69, 1.0R; 1.0C; 1.0L;
44 -- 70, 1.0R; 1.0C; 1.0L;
44 -- 71, 1.0R; 1.0C; 1.0L;
44 -- 72, 1.0R; 1.0C; 1.0L;
44 -- 73, 1.0R; 1.0C; 1.0L;
44 -- 74, 1.0R; 1.0C; 1.0L;
44 -- 75, 1.0R; 1.0C; 1.0L;
44 -- 76, 1.0R; 1.0C; 1.0L;
44 -- 77, 1.0R; 1.0C; 1.0L;
44 -- 78, 1.0R; 1.0C; 1.0L;
44 -- 79, 1.0R; 1.0C; 1.0L;
44 -- 80, 1.0R; 1.0C; 1.0L;
44 -- 81, 1.0R; 1.0C; 1.0L;
44 -- 82, 1.0R; 1.0C; 1.0L;
44 -- 83, 1.0R; 1.0C; 1.0L;
44 -- 84, 1.0R; 1.0C; 1.0L;
44 -- 85, 1.0R; 1.0C; 1.0L;
44 -- 86, 1.0R; 1.0C; 1.0L;
44 -- 87, 1.0R; 1.0C; 1.0L;
44 -- 88, 1.0R; 1.0C; 1.0L;
44 -- 89, 1.0R; 1.0C; 1.0L;
44 -- 90, 1.0R; 1.0C; 1.0L;
45 -- 46, 1.0R; 1.0C; 1.0L;
45 -- 47, 1.0R; 1.0C; 1.0L;
45 -- 48, 1.0R; 1.0C; 1.0L;
45 -- 49, 1.0R; 1.0C; 1.0L;
45 -- 50, 1.0R; 1.0C; 1.0L;
45 -- 51, 1.0R; 1.0C; 1.0L;
45 -- 52, 1.0R; 1.0C; 1.0L;
45 -- 53, 1.0R; 1.0C; 1.0L;
45 -- 54, 1.0R; 1.0C; 1.0L;
45 -- 55, 1.0R; 1.0C; 1.0L;
45 -- 56, 1.0R; 1.0C; 1.0L;
45 -- 57, 1.0R; 1.0C; 1.0L;
45 -- 58, 1.0R; 1.0C; 1.0L;
45 -- 59, 1.0R; 1.0C; 1.0L;
45 -- 60, 1.0R; 1.0C; 1.0L;
45 -- 61, 1.0R; 1.0C; 1.0L;
45 -- 62, 1.0R; 1.0C; 1.0L;
45 -- 63, 1.0R; 1.0C; 1.0L;
45 -- 64, 1.0R; 1.0C; 1.0L;
45 -- 65, 1.0R; 1.0C; 1.0L;
45 -- 66, 1.0R; 1.0C; 1.0L;
45 -- 67, 1.0R; 1.0C; 1.0L;
45 -- 68, 1.0R; 1.0C; 1.0L;
45 -- 69, 1.0R; 1.0C; 1.0L;
45 -- 70, 1.0R; 1.0C; 1.0L;
45 -- 71, 1.0R; 1.0C; 1.0L;
45 -- 72, 1.0R; 1.0C; 1.0L;
45 -- 73, 1.0R; 1.0C; 1.0L;
45 -- 74, 1.0R; 1.0C; 1.0L;
45 -- 75, 1.0R; 1.0C; 1.0L;
45 -- 76, 1.0R; 1.0C; 1.0L;
45 -- 77, 1.0R; 1.0C; 1.0L;
45 -- 78, 1.0R; 1.0C; 1.0L;
45 -- 79, 1.0R; 1.0C; 1.0L;
45 -- 80, 1.0R; 1.0C; 1.0L;
45 -- 81, 1.0R; 1.0C; 1.0L;
45 -- 82, 1.0R; 1.0C; 1.0L;
45 -- 83, 1.0R; 1.0C; 1.0L;
45 -- 84, 1.0R; 1.0C; 1.0L;
45 -- 85, 1.0R; 1.0C; 1.0L;
45 -- 86, 1.0R; 1.0C; 1.0L;
45 -- 87, 1.0R; 1.0C; 1.0L;
45 -- 88, 1.0R; 1.0C; 1.0L;
45 -- 89, 1.0R; 1.0C; 1.0L;
45 -- 90, 1.0R; 1.0C; 1.0L;
46 -- 47, 1.0R; 1.0C; 1.0L;
46 -- 48, 1.0R; 1.0C; 1.0L;
46 -- 49, 1.0R; 1.0C; 1.0L;
46 -- 50, 1.0R; 1.0C; 1.0L;
46 -- 51, 1.0R; 1.0C; 1.0L;
46 -- 52, 1.0R; 1.0C; 1.0L;
46 -- 53, 1.0R; 1.0C; 1.0L;
46 -- 54, 1.0R; 1.0C; 1.0L;
46 -- 55, 1.0R; 1.0C; 1.0L;
46 -- 56, 1.0R; 1.0C; 1.0L;
46 -- 57, 1.0R; 1.0C; 1.0L;
46 -- 58, 1.0R; 1.0C; 1.0L;
46 -- 59, 1.0R; 1.0C; 1.0L;
46 -- 60, 1.0R; 1.0C; 1.0L;
46 -- 61, 1.0R; 1.0C; 1.0L;
46 -- 62, 1.0R; 1.0C; 1.0L;
46 -- 63, 1.0R; 1.0C; 1.0L;
46 -- 64, 1.0R; 1.0C; 1.0L;
46 -- 65, 1.0R; 1.0C; 1.0L;
46 -- 66, 1.0R; 1.0C; 1.0L;
46 -- 67, 1.0R; 1.0C; 1.0L;
46 -- 68, 1.0R; 1.0C; 1.0L;
46 -- 69, 1.0R; 1.0C; 1.0L;
46 -- 70, 1.0R; 1.0C; 1.0L;
46 -- 71, 1.0R; 1.0C; 1.0L;
46 -- 72, 1.0R; 1.0C; 1.0L;
46 -- 73, 1.0R; 1.0C; 1.0L;
46 -- 74, 1.0R; 1.0C; 1.0L;
46 -- 75, 1.0R; 1.0C; 1.0L;
46 -- 76, 1.0R; 1.0C; 1.0L;
46 -- 77, 1.0R; 1.0C; 1.0L;
46 -- 78, 1.0R; 1.0C; 1.0L;
46 -- 79, 1.0R; 1.0C; 1.0L;
46 -- 80, 1.0R; 1.0C; 1.0L;
46 -- 81, 1.0R; 1.0C; 1.0L;
46 -- 82, 1.0R; 1.0C; 1.0L;
46 -- 83, 1.0R; 1.0C; 1.0L;
46 -- 84, 1.0R; 1.0C; 1.0L;
46 -- 85, 1.0R; 1.0C; 1.0L;
46 -- 86, 1.0R; 1.0C; 1.0L;
46 -- 87, 1.0R; 1.0C; 1.0L;
46 -- 88, 1.0R; 1.0C; 1.0L;
46 -- 89, 1.0R; 1.0C; 1.0L;
46 -- 90, 1.0R; 1.0C; 1.0L;
47 -- 48, 1.0R; 1.0C; 1.0L;
47 -- 49, 1.0R; 1.0C; 1.0L;
47 -- 50, 1.0R; 1.0C; 1.0L;
47 -- 51, 1.0R; 1.0C; 1.0L;
47 -- 52, 1.0R; 1.0C; 1.0L;
47 -- 53, 1.0R; 1.0C; 1.0L;
47 -- 54, 1.0R; 1.0C; 1.0L;
47 -- 55, 1.0R; 1.0C; 1.0L;
47 -- 56, 1.0R; 1.0C; 1.0L;
47 -- 57, 1.0R; 1.0C; 1.0L;
47 -- 58, 1.0R; 1.0C; 1.0L;
47 -- 59, 1.0R; 1.0C; 1.0L;
47 -- 60, 1.0R; 1.0C; 1.0L;
47 -- 61, 1.0R; 1.0C; 1.0L;
47 -- 62, 1.0R; 1.0C; 1.0L;
47 -- 63, 1.0R; 1.0C; 1.0L;
47 -- 64, 1.0R; 1.0C; 1.0L;
47 -- 65, 1.0R; 1.0C; 1.0L;
47 -- 66, 1.0R; 1.0C; 1.0L;
47 -- 67, 1.0R; 1.0C; 1.0L;
47 -- 68, 1.0R; 1.0C; 1.0L;
47 -- 69, 1.0R; 1.0C; 1.0L;
47 -- 70, 1.0R; 1.0C; 1.0L;
47 -- 71, 1.0R; 1.0C; 1.0L;
47 -- 72, 1.0R; 1.0C; 1.0L;
47 -- 73, 1.0R; 1.0C; 1.0L;
47 -- 74, 1.0R; 1.0C; 1.0L;
47 -- 75, 1.0R; 1.0C; 1.0L;
47 -- 76, 1.0R; 1.0C; 1.0L;
47 -- 77, 1.0R; 1.0C; 1.0L;
47 -- 78, 1.0R; 1.0C; 1.0L;
47 -- 79, 1.0R; 1.0C; 1.0L;
47 -- 80, 1.0R; 1.0C; 1.0L;
47 -- 81, 1.0R; 1.0C; 1.0L;
47 -- 82, 1.0R; 1.0C; 1.0L;
47 -- 83, 1.0R; 1.0C; 1.0L;
47 -- 84, 1.0R; 1.0C; 1.0L;
47 -- 85, 1.0R; 1.0C; 1.0L;
47 -- 86, 1.0R; 1.0C; 1.0L;
47 -- 87, 1.0R; 1.0C; 1.0L;
47 -- 88, 1.0R; 1.0C; 1.0L;
47 -- 89, 1.0R; 1.0C; 1.0L;
47 -- 90, 1.0R; 1.0C; 1.0L;
48 -- 49, 1.0R; 1.0C; 1.0L;
48 -- 50, 1.0R; 1.0C; 1.0L;
48 -- 51, 1.0R; 1.0C; 1.0L;
48 -- 52, 1.0R; 1.0C; 1.0L;
48 -- 53, 1.0R; 1.0C; 1.0L;
48 -- 54, 1.0R; 1.0C; 1.0L;
48 -- 55, 1.0R; 1.0C; 1.0L;
48 -- 56, 1.0R; 1.0C; 1.0L;
48 -- 57, 1.0R; 1.0C; 1.0L;
48 -- 58, 1.0R; 1.0C; 1.0L;
48 -- 59, 1.0R; 1.0C; 1.0L;
48 -- 60, 1.0R; 1.0C; 1.0L;
48 -- 61, 1.0R; 1.0C; 1.0L;
48 -- 62, 1.0R; 1.0C; 1.0L;
48 -- 63, 1.0R; 1.0C; 1.0L;
48 -- 64, 1.0R; 1.0C; 1.0L;
48 -- 65, 1.0R; 1.0C; 1.0L;
48 -- 66, 1.0R; 1.0C; 1.0L;
48 -- 67, 1.0R; 1.0C; 1.0L;
48 -- 68, 1.0R; 1.0C; 1.0L;
48 -- 69, 1.0R; 1.0C; 1.0L;
48 -- 70, 1.0R; 1.0C; 1.0L;
48 -- 71, 1.0R; 1.0C; 1.0L;
48 -- 72, 1.0R; 1.0C; 1.0L;
48 -- 73, 1.0R; 1.0C; 1.0L;
48 -- 74, 1.0R; 1.0C; 1.0L;
48 -- 75, 1.0R; 1.0C; 1.0L;
48 -- 76, 1.0R; 1.0C; 1.0L;
48 -- 77, 1.0R; 1.0C; 1.0L;
48 -- 78, 1.0R; 1.0C; 1.0L;
48 -- 79, 1.0R; 1.0C; 1.0L;
48 -- 80, 1.0R; 1.0C; 1.0L;
48 -- 81, 1.0R; 1.0C; 1.0L;
48 -- 82, 1.0R; 1.0C; 1.0L;
48 -- 83, 1.0R; 1.0C; 1.0L;
48 -- 84, 1.0R; 1.0C; 1.0L;
48 -- 85, 1.0R; 1.0C; 1.0L;
48 -- 86, 1.0R; 1.0C; 1.0L;
48 -- 87, 1.0R; 1.0C; 1.0L;
48 -- 88, 1.0R; 1.0C; 1.0L;
48 -- 89, 1.0R; 1.0C; 1.0L;
48 -- 90, 1.0R; 1.0C; 1.0L;
49 -- 50, 1.0R; 1.0C; 1.0L;
49 -- 51, 1.0R; 1.0C; 1.0L;
49 -- 52, 1.0R; 1.0C; 1.0L;
49 -- 53, 1.0R; 1.0C; 1.0L;
49 -- 54, 1.0R; 1.0C; 1.0L;
49 -- 55, 1.0R; 1.0C; 1.0L;
49 -- 56, 1.0R; 1.0C; 1.0L;
49 -- 57, 1.0R; 1.0C; 1.0L;
49 -- 58, 1.0R; 1.0C; 1.0L;
49 -- 59, 1.0R; 1.0C; 1.0L;
49 -- 60, 1.0R; 1.0C; 1.0L;
49 -- 61, 1.0R; 1.0C; 1.0L;
49 -- 62, 1.0R; 1.0C; 1.0L;
49 -- 63, 1.0R; 1.0C; 1.0L;
49 -- 64, 1.0R; 1.0C; 1.0L;
49 -- 65, 1.0R; 1.0C; 1.0L;
49 -- 66, 1.0R; 1.0C; 1.0L;
49 -- 67, 1.0R; 1.0C; 1.0L;
49 -- 68, 1.0R; 1.0C; 1.0L;
49 -- 69, 1.0R; 1.0C; 1.0L;
49 -- 70, 1.0R; 1.0C; 1.0L;
49 -- 71, 1.0R; 1.0C; 1.0L;
49 -- 72, 1.0R; 1.0C; 1.0L;
49 -- 73, 1.0R; 1.0C; 1.0L;
49 -- 74, 1.0R; 1.0C; 1.0L;
49 -- 75, 1.0R; 1.0C; 1.0L;
49 -- 76, 1.0R; 1.0C; 1.0L;
49 -- 77, 1.0R; 1.0C; 1.0L;
49 -- 78, 1.0R; 1.0C; 1.0L;
49 -- 79, 1.0R; 1.0C; 1.0L;
49 -- 80, 1.0R; 1.0C; 1.0L;
49 -- 81, 1.0R; 1.0C; 1.0L;
49 -- 82, 1.0R; 1.0C; 1.0L;
49 -- 83, 1.0R; 1.0C; 1.0L;
49 -- 84, 1.0R; 1.0C; 1.0L;
49 -- 85, 1.0R; 1.0C; 1.0L;
49 -- 86, 1.0R; 1.0C; 1.0L;
49 -- 87, 1.0R; 1.0C; 1.0L;
49 -- 88, 1.0R; 1.0C; 1.0L;
49 -- 89, 1.0R; 1.0C; 1.0L;
49 -- 90, 1.0R; 1.0C; 1.0L;
50 -- 51, 1.0R; 1.0C; 1.0L;
50 -- 52, 1.0R; 1.0C; 1.0L;
50 -- 53, 1.0R; 1.0C; 1.0L;
50 -- 54, 1.0R; 1.0C; 1.0L;
50 -- 55, 1.0R; 1.0C; 1.0L;
50 -- 56, 1.0R; 1.0C; 1.0L;
50 -- 57, 1.0R; 1.0C; 1.0L;
50 -- 58, 1.0R; 1.0C; 1.0L;
50 -- 59, 1.0R; 1.0C; 1.0L;
50 -- 60, 1.0R; 1.0C; 1.0L;
50 -- 61, 1.0R; 1.0C; 1.0L;
50 -- 62, 1.0R; 1.0C; 1.0L;
50 -- 63, 1.0R; 1.0C; 1.0L;
50 -- 64, 1.0R; 1.0C; 1.0L;
50 -- 65, 1.0R; 1.0C; 1.0L;
50 -- 66, 1.0R; 1.0C; 1.0L;
50 -- 67, 1.0R; 1.0C; 1.0L;
50 -- 68, 1.0R; 1.0C; 1.0L;
50 -- 69, 1.0R; 1.0C; 1.0L;
50 -- 70, 1.0R; 1.0C; 1.0L;
50 -- 71, 1.0R; 1.0C; 1.0L;
50 -- 72, 1.0R; 1.0C; 1.0L;
50 -- 73, 1.0R; 1.0C; 1.0L;
50 -- 74, 1.0R; 1.0C; 1.0L;
50 -- 75, 1.0R; 1.0C; 1.0L;
50 -- 76, 1.0R; 1.0C; 1.0L;
50 -- 77, 1.0R; 1.0C; 1.0L;
50 -- 78, 1.0R; 1.0C; 1.0L;
50 -- 79, 1.0R; 1.0C; 1.0L;
50 -- 80, 1.0R; 1.0C; 1.0L;
50 -- 81, 1.0R; 1.0C; 1.0L;
50 -- 82, 1.0R; 1.0C; 1.0L;
50 -- 83, 1.0R; 1.0C; 1.0L;
50 -- 84, 1.0R; 1.0C; 1.0L;
50 -- 85, 1.0R; 1.0C; 1.0L;
50 -- 86, 1.0R; 1.0C; 1.0L;
50 -- 87, 1.0R; 1.0C; 1.0L;
