1 -- 2: 0 A, 0;
167 -- 199: 0 A, 0;
167 -- 200: 0 A, 0;
168 -- 169: 0 A, 0;
168 -- 170: 0 A, 0;
168 -- 171: 0 A, 0;
168 -- 172: 0 A, 0;
168 -- 173: 0 A, 0;
168 -- 174: 0 A, 0;
168 -- 175: 0 A, 0;
168 -- 176: 0 A, 0;
168 -- 177: 0 A, 0;
168 -- 178: 0 A, 0;
168 -- 179: 0 A, 0;
168 -- 180: 0 A, 0;
168 -- 181: 0 A, 0;
168 -- 182: 0 A, 0;
168 -- 183: 0 A, 0;
168 -- 184: 0 A, 0;
168 -- 185: 0 A, 0;
168 -- 186: 0 A, 0;
168 -- 187: 0 A, 0;
168 -- 188: 0 A, 0;
168 -- 189: 0 A, 0;
168 -- 190: 0 A, 0;
168 -- 191: 0 A, 0;
168 -- 192: 0 A, 0;
168 -- 193: 0 A, 0;
168 -- 194: 0 A, 0;
168 -- 195: 0 A, 0;
168 -- 196: 0 A, 0;
168 -- 197: 0 A, 0;
168 -- 198: 0 A, 0;
168 -- 199: 0 A, 0;
168 -- 200: 0 A, 0;
169 -- 170: 0 A, 0;
169 -- 171: 0 A, 0;
169 -- 172: 0 A, 0;
169 -- 173: 0 A, 0;
169 -- 174: 0 A, 0;
169 -- 175: 0 A, 0;
169 -- 176: 0 A, 0;
169 -- 177: 0 A, 0;
169 -- 178: 0 A, 0;
169 -- 179: 0 A, 0;
169 -- 180: 0 A, 0;
169 -- 181: 0 A, 0;
169 -- 182: 0 A, 0;
169 -- 183: 0 A, 0;
169 -- 184: 0 A, 0;
169 -- 185: 0 A, 0;
169 -- 186: 0 A, 0;
169 -- 187: 0 A, 0;
169 -- 188: 0 A, 0;
169 -- 189: 0 A, 0;
169 -- 190: 0 A, 0;
169 -- 191: 0 A, 0;
169 -- 192: 0 A, 0;
169 -- 193: 0 A, 0;
169 -- 194: 0 A, 0;
169 -- 195: 0 A, 0;
169 -- 196: 0 A, 0;
169 -- 197: 0 A, 0;
169 -- 198: 0 A, 0;
169 -- 199: 0 A, 0;
169 -- 200: 0 A, 0;
170 -- 171: 0 A, 0;
170 -- 172: 0 A, 0;
170 -- 173: 0 A, 0;
170 -- 174: 0 A, 0;
170 -- 175: 0 A, 0;
170 -- 176: 0 A, 0;
170 -- 177: 0 A, 0;
170 -- 178: 0 A, 0;
170 -- 179: 0 A, 0;
170 -- 180: 0 A, 0;
170 -- 181: 0 A, 0;
170 -- 182: 0 A, 0;
170 -- 183: 0 A, 0;
170 -- 184: 0 A, 0;
170 -- 185: 0 A, 0;
170 -- 186: 0 A, 0;
170 -- 187: 0 A, 0;
170 -- 188: 0 A, 0;
170 -- 189: 0 A, 0;
170 -- 190: 0 A, 0;
170 -- 191: 0 A, 0;
170 -- 192: 0 A, 0;
170 -- 193: 0 A, 0;
170 -- 194: 0 A, 0;
170 -- 195: 0 A, 0;
170 -- 196: 0 A, 0;
170 -- 197: 0 A, 0;
170 -- 198: 0 A, 0;
170 -- 199: 0 A, 0;
170 -- 200: 0 A, 0;
171 -- 172: 0 A, 0;
171 -- 173: 0 A, 0;
171 -- 174: 0 A, 0;
171 -- 175: 0 A, 0;
171 -- 176: 0 A, 0;
171 -- 177: 0 A, 0;
171 -- 178: 0 A, 0;
171 -- 179: 0 A, 0;
171 -- 180: 0 A, 0;
171 -- 181: 0 A, 0;
171 -- 182: 0 A, 0;
171 -- 183: 0 A, 0;
171 -- 184: 0 A, 0;
171 -- 185: 0 A, 0;
171 -- 186: 0 A, 0;
171 -- 187: 0 A, 0;
171 -- 188: 0 A, 0;
171 -- 189: 0 A, 0;
171 -- 190: 0 A, 0;
171 -- 191: 0 A, 0;
171 -- 192: 0 A, 0;
171 -- 193: 0 A, 0;
171 -- 194: 0 A, 0;
171 -- 195: 0 A, 0;
171 -- 196: 0 A, 0;
171 -- 197: 0 A, 0;
171 -- 198: 0 A, 0;
171 -- 199: 0 A, 0;
171 -- 200: 0 A, 0;
172 -- 173: 0 A, 0;
172 -- 174: 0 A, 0;
172 -- 175: 0 A, 0;
172 -- 176: 0 A, 0;
172 -- 177: 0 A, 0;
172 -- 178: 0 A, 0;
172 -- 179: 0 A, 0;
172 -- 180: 0 A, 0;
172 -- 181: 0 A, 0;
172 -- 182: 0 A, 0;
172 -- 183: 0 A, 0;
172 -- 184: 0 A, 0;
172 -- 185: 0 A, 0;
172 -- 186: 0 A, 0;
172 -- 187: 0 A, 0;
172 -- 188: 0 A, 0;
172 -- 189: 0 A, 0;
172 -- 190: 0 A, 0;
172 -- 191: 0 A, 0;
172 -- 192: 0 A, 0;
172 -- 193: 0 A, 0;
172 -- 194: 0 A, 0;
172 -- 195: 0 A, 0;
172 -- 196: 0 A, 0;
172 -- 197: 0 A, 0;
172 -- 198: 0 A, 0;
172 -- 199: 0 A, 0;
172 -- 200: 0 A, 0;
173 -- 174: 0 A, 0;
173 -- 175: 0 A, 0;
173 -- 176: 0 A, 0;
173 -- 177: 0 A, 0;
173 -- 178: 0 A, 0;
173 -- 179: 0 A, 0;
173 -- 180: 0 A, 0;
173 -- 181: 0 A, 0;
173 -- 182: 0 A, 0;
173 -- 183: 0 A, 0;
173 -- 184: 0 A, 0;
173 -- 185: 0 A, 0;
173 -- 186: 0 A, 0;
173 -- 187: 0 A, 0;
173 -- 188: 0 A, 0;
173 -- 189: 0 A, 0;
173 -- 190: 0 A, 0;
173 -- 191: 0 A, 0;
173 -- 192: 0 A, 0;
173 -- 193: 0 A, 0;
173 -- 194: 0 A, 0;
173 -- 195: 0 A, 0;
173 -- 196: 0 A, 0;
173 -- 197: 0 A, 0;
173 -- 198: 0 A, 0;
173 -- 199: 0 A, 0;
173 -- 200: 0 A, 0;
174 -- 175: 0 A, 0;
174 -- 176: 0 A, 0;
174 -- 177: 0 A, 0;
174 -- 178: 0 A, 0;
174 -- 179: 0 A, 0;
174 -- 180: 0 A, 0;
174 -- 181: 0 A, 0;
174 -- 182: 0 A, 0;
174 -- 183: 0 A, 0;
174 -- 184: 0 A, 0;
174 -- 185: 0 A, 0;
174 -- 186: 0 A, 0;
174 -- 187: 0 A, 0;
174 -- 188: 0 A, 0;
174 -- 189: 0 A, 0;
174 -- 190: 0 A, 0;
174 -- 191: 0 A, 0;
174 -- 192: 0 A, 0;
174 -- 193: 0 A, 0;
174 -- 194: 0 A, 0;
174 -- 195: 0 A, 0;
174 -- 196: 0 A, 0;
174 -- 197: 0 A, 0;
174 -- 198: 0 A, 0;
174 -- 199: 0 A, 0;
174 -- 200: 0 A, 0;
175 -- 176: 0 A, 0;
175 -- 177: 0 A, 0;
175 -- 178: 0 A, 0;
175 -- 179: 0 A, 0;
175 -- 180: 0 A, 0;
175 -- 181: 0 A, 0;
175 -- 182: 0 A, 0;
175 -- 183: 0 A, 0;
175 -- 184: 0 A, 0;
175 -- 185: 0 A, 0;
175 -- 186: 0 A, 0;
175 -- 187: 0 A, 0;
175 -- 188: 0 A, 0;
175 -- 189: 0 A, 0;
175 -- 190: 0 A, 0;
175 -- 191: 0 A, 0;
175 -- 192: 0 A, 0;
175 -- 193: 0 A, 0;
175 -- 194: 0 A, 0;
175 -- 195: 0 A, 0;
175 -- 196: 0 A, 0;
175 -- 197: 0 A, 0;
175 -- 198: 0 A, 0;
175 -- 199: 0 A, 0;
175 -- 200: 0 A, 0;
176 -- 177: 0 A, 0;
176 -- 178: 0 A, 0;
176 -- 179: 0 A, 0;
176 -- 180: 0 A, 0;
176 -- 181: 0 A, 0;
176 -- 182: 0 A, 0;
176 -- 183: 0 A, 0;
176 -- 184: 0 A, 0;
176 -- 185: 0 A, 0;
176 -- 186: 0 A, 0;
176 -- 187: 0 A, 0;
176 -- 188: 0 A, 0;
176 -- 189: 0 A, 0;
176 -- 190: 0 A, 0;
176 -- 191: 0 A, 0;
176 -- 192: 0 A, 0;
176 -- 193: 0 A, 0;
176 -- 194: 0 A, 0;
176 -- 195: 0 A, 0;
176 -- 196: 0 A, 0;
176 -- 197: 0 A, 0;
176 -- 198: 0 A, 0;
176 -- 199: 0 A, 0;
176 -- 200: 0 A, 0;
177 -- 178: 0 A, 0;
177 -- 179: 0 A, 0;
177 -- 180: 0 A, 0;
177 -- 181: 0 A, 0;
177 -- 182: 0 A, 0;
177 -- 183: 0 A, 0;
177 -- 184: 0 A, 0;
177 -- 185: 0 A, 0;
177 -- 186: 0 A, 0;
177 -- 187: 0 A, 0;
177 -- 188: 0 A, 0;
177 -- 189: 0 A, 0;
177 -- 190: 0 A, 0;
177 -- 191: 0 A, 0;
177 -- 192: 0 A, 0;
177 -- 193: 0 A, 0;
177 -- 194: 0 A, 0;
177 -- 195: 0 A, 0;
177 -- 196: 0 A, 0;
177 -- 197: 0 A, 0;
177 -- 198: 0 A, 0;
177 -- 199: 0 A, 0;
177 -- 200: 0 A, 0;
178 -- 179: 0 A, 0;
178 -- 180: 0 A, 0;
178 -- 181: 0 A, 0;
178 -- 182: 0 A, 0;
178 -- 183: 0 A, 0;
178 -- 184: 0 A, 0;
178 -- 185: 0 A, 0;
178 -- 186: 0 A, 0;
178 -- 187: 0 A, 0;
178 -- 188: 0 A, 0;
178 -- 189: 0 A, 0;
178 -- 190: 0 A, 0;
178 -- 191: 0 A, 0;
178 -- 192: 0 A, 0;
178 -- 193: 0 A, 0;
178 -- 194: 0 A, 0;
178 -- 195: 0 A, 0;
178 -- 196: 0 A, 0;
178 -- 197: 0 A, 0;
178 -- 198: 0 A, 0;
178 -- 199: 0 A, 0;
178 -- 200: 0 A, 0;
179 -- 180: 0 A, 0;
179 -- 181: 0 A, 0;
179 -- 182: 0 A, 0;
179 -- 183: 0 A, 0;
179 -- 184: 0 A, 0;
179 -- 185: 0 A, 0;
179 -- 186: 0 A, 0;
179 -- 187: 0 A, 0;
179 -- 188: 0 A, 0;
179 -- 189: 0 A, 0;
179 -- 190: 0 A, 0;
179 -- 191: 0 A, 0;
179 -- 192: 0 A, 0;
179 -- 193: 0 A, 0;
179 -- 194: 0 A, 0;
179 -- 195: 0 A, 0;
179 -- 196: 0 A, 0;
179 -- 197: 0 A, 0;
179 -- 198: 0 A, 0;
179 -- 199: 0 A, 0;
179 -- 200: 0 A, 0;
180 -- 181: 0 A, 0;
180 -- 182: 0 A, 0;
180 -- 183: 0 A, 0;
180 -- 184: 0 A, 0;
180 -- 185: 0 A, 0;
180 -- 186: 0 A, 0;
180 -- 187: 0 A, 0;
180 -- 188: 0 A, 0;
180 -- 189: 0 A, 0;
180 -- 190: 0 A, 0;
180 -- 191: 0 A, 0;
180 -- 192: 0 A, 0;
180 -- 193: 0 A, 0;
180 -- 194: 0 A, 0;
180 -- 195: 0 A, 0;
180 -- 196: 0 A, 0;
180 -- 197: 0 A, 0;
180 -- 198: 0 A, 0;
180 -- 199: 0 A, 0;
180 -- 200: 0 A, 0;
181 -- 182: 0 A, 0;
181 -- 183: 0 A, 0;
181 -- 184: 0 A, 0;
181 -- 185: 0 A, 0;
181 -- 186: 0 A, 0;
181 -- 187: 0 A, 0;
181 -- 188: 0 A, 0;
181 -- 189: 0 A, 0;
181 -- 190: 0 A, 0;
181 -- 191: 0 A, 0;
181 -- 192: 0 A, 0;
181 -- 193: 0 A, 0;
181 -- 194: 0 A, 0;
181 -- 195: 0 A, 0;
181 -- 196: 0 A, 0;
181 -- 197: 0 A, 0;
181 -- 198: 0 A, 0;
181 -- 199: 0 A, 0;
181 -- 200: 0 A, 0;
182 -- 183: 0 A, 0;
182 -- 184: 0 A, 0;
182 -- 185: 0 A, 0;
182 -- 186: 0 A, 0;
182 -- 187: 0 A, 0;
182 -- 188: 0 A, 0;
182 -- 189: 0 A, 0;
182 -- 190: 0 A, 0;
182 -- 191: 0 A, 0;
182 -- 192: 0 A, 0;
182 -- 193: 0 A, 0;
182 -- 194: 0 A, 0;
182 -- 195: 0 A, 0;
182 -- 196: 0 A, 0;
182 -- 197: 0 A, 0;
182 -- 198: 0 A, 0;
182 -- 199: 0 A, 0;
182 -- 200: 0 A, 0;
183 -- 184: 0 A, 0;
183 -- 185: 0 A, 0;
183 -- 186: 0 A, 0;
183 -- 187: 0 A, 0;
183 -- 188: 0 A, 0;
183 -- 189: 0 A, 0;
183 -- 190: 0 A, 0;
183 -- 191: 0 A, 0;
183 -- 192: 0 A, 0;
183 -- 193: 0 A, 0;
183 -- 194: 0 A, 0;
183 -- 195: 0 A, 0;
183 -- 196: 0 A, 0;
183 -- 197: 0 A, 0;
183 -- 198: 0 A, 0;
183 -- 199: 0 A, 0;
183 -- 200: 0 A, 0;
184 -- 185: 0 A, 0;
184 -- 186: 0 A, 0;
184 -- 187: 0 A, 0;
184 -- 188: 0 A, 0;
184 -- 189: 0 A, 0;
184 -- 190: 0 A, 0;
184 -- 191: 0 A, 0;
184 -- 192: 0 A, 0;
184 -- 193: 0 A, 0;
184 -- 194: 0 A, 0;
184 -- 195: 0 A, 0;
184 -- 196: 0 A, 0;
184 -- 197: 0 A, 0;
184 -- 198: 0 A, 0;
184 -- 199: 0 A, 0;
184 -- 200: 0 A, 0;
185 -- 186: 0 A, 0;
185 -- 187: 0 A, 0;
185 -- 188: 0 A, 0;
185 -- 189: 0 A, 0;
185 -- 190: 0 A, 0;
185 -- 191: 0 A, 0;
185 -- 192: 0 A, 0;
185 -- 193: 0 A, 0;
185 -- 194: 0 A, 0;
185 -- 195: 0 A, 0;
185 -- 196: 0 A, 0;
185 -- 197: 0 A, 0;
185 -- 198: 0 A, 0;
185 -- 199: 0 A, 0;
185 -- 200: 0 A, 0;
186 -- 187: 0 A, 0;
186 -- 188: 0 A, 0;
186 -- 189: 0 A, 0;
186 -- 190: 0 A, 0;
186 -- 191: 0 A, 0;
186 -- 192: 0 A, 0;
186 -- 193: 0 A, 0;
186 -- 194: 0 A, 0;
186 -- 195: 0 A, 0;
186 -- 196: 0 A, 0;
186 -- 197: 0 A, 0;
186 -- 198: 0 A, 0;
186 -- 199: 0 A, 0;
186 -- 200: 0 A, 0;
187 -- 188: 0 A, 0;
187 -- 189: 0 A, 0;
187 -- 190: 0 A, 0;
187 -- 191: 0 A, 0;
187 -- 192: 0 A, 0;
187 -- 193: 0 A, 0;
187 -- 194: 0 A, 0;
187 -- 195: 0 A, 0;
187 -- 196: 0 A, 0;
187 -- 197: 0 A, 0;
187 -- 198: 0 A, 0;
187 -- 199: 0 A, 0;
187 -- 200: 0 A, 0;
188 -- 189: 0 A, 0;
188 -- 190: 0 A, 0;
188 -- 191: 0 A, 0;
188 -- 192: 0 A, 0;
188 -- 193: 0 A, 0;
188 -- 194: 0 A, 0;
188 -- 195: 0 A, 0;
188 -- 196: 0 A, 0;
188 -- 197: 0 A, 0;
188 -- 198: 0 A, 0;
188 -- 199: 0 A, 0;
188 -- 200: 0 A, 0;
189 -- 190: 0 A, 0;
189 -- 191: 0 A, 0;
189 -- 192: 0 A, 0;
189 -- 193: 0 A, 0;
189 -- 194: 0 A, 0;
189 -- 195: 0 A, 0;
189 -- 196: 0 A, 0;
189 -- 197: 0 A, 0;
189 -- 198: 0 A, 0;
189 -- 199: 0 A, 0;
189 -- 200: 0 A, 0;
190 -- 191: 0 A, 0;
190 -- 192: 0 A, 0;
190 -- 193: 0 A, 0;
190 -- 194: 0 A, 0;
190 -- 195: 0 A, 0;
190 -- 196: 0 A, 0;
190 -- 197: 0 A, 0;
190 -- 198: 0 A, 0;
190 -- 199: 0 A, 0;
190 -- 200: 0 A, 0;
191 -- 192: 0 A, 0;
191 -- 193: 0 A, 0;
191 -- 194: 0 A, 0;
191 -- 195: 0 A, 0;
191 -- 196: 0 A, 0;
191 -- 197: 0 A, 0;
191 -- 198: 0 A, 0;
191 -- 199: 0 A, 0;
191 -- 200: 0 A, 0;
192 -- 193: 0 A, 0;
192 -- 194: 0 A, 0;
192 -- 195: 0 A, 0;
192 -- 196: 0 A, 0;
192 -- 197: 0 A, 0;
192 -- 198: 0 A, 0;
192 -- 199: 0 A, 0;
192 -- 200: 0 A, 0;
193 -- 194: 0 A, 0;
193 -- 195: 0 A, 0;
193 -- 196: 0 A, 0;
193 -- 197: 0 A, 0;
193 -- 198: 0 A, 0;
193 -- 199: 0 A, 0;
193 -- 200: 0 A, 0;
194 -- 195: 0 A, 0;
194 -- 196: 0 A, 0;
194 -- 197: 0 A, 0;
194 -- 198: 0 A, 0;
194 -- 199: 0 A, 0;
194 -- 200: 0 A, 0;
195 -- 196: 0 A, 0;
195 -- 197: 0 A, 0;
195 -- 198: 0 A, 0;
195 -- 199: 0 A, 0;
195 -- 200: 0 A, 0;
196 -- 197: 0 A, 0;
196 -- 198: 0 A, 0;
196 -- 199: 0 A, 0;
196 -- 200: 0 A, 0;
197 -- 198: 0 A, 0;
197 -- 199: 0 A, 0;
197 -- 200: 0 A, 0;
198 -- 199: 0 A, 0;
198 -- 200: 0 A, 0;
199 -- 200: 0 A, 0;
201 -- 202: 0 A, 0;
201 -- 203: 0 A, 0;
201 -- 204: 0 A, 0;
201 -- 205: 0 A, 0;
201 -- 206: 0 A, 0;
201 -- 207: 0 A, 0;
201 -- 208: 0 A, 0;
201 -- 209: 0 A, 0;
201 -- 210: 0 A, 0;
201 -- 211: 0 A, 0;
201 -- 212: 0 A, 0;
201 -- 213: 0 A, 0;
201 -- 214: 0 A, 0;
201 -- 215: 0 A, 0;
201 -- 216: 0 A, 0;
201 -- 217: 0 A, 0;
201 -- 218: 0 A, 0;
201 -- 219: 0 A, 0;
201 -- 220: 0 A, 0;
201 -- 221: 0 A, 0;
201 -- 222: 0 A, 0;
201 -- 223: 0 A, 0;
201 -- 224: 0 A, 0;
201 -- 225: 0 A, 0;
201 -- 226: 0 A, 0;
201 -- 227: 0 A, 0;
201 -- 228: 0 A, 0;
201 -- 229: 0 A, 0;
201 -- 230: 0 A, 0;
201 -- 231: 0 A, 0;
201 -- 232: 0 A, 0;
201 -- 233: 0 A, 0;
201 -- 234: 0 A, 0;
201 -- 235: 0 A, 0;
201 -- 236: 0 A, 0;
201 -- 237: 0 A, 0;
201 -- 238: 0 A, 0;
201 -- 239: 0 A, 0;
201 -- 240: 0 A, 0;
201 -- 241: 0 A, 0;
201 -- 242: 0 A, 0;
201 -- 243: 0 A, 0;
201 -- 244: 0 A, 0;
201 -- 245: 0 A, 0;
201 -- 246: 0 A, 0;
201 -- 247: 0 A, 0;
201 -- 248: 0 A, 0;
201 -- 249: 0 A, 0;
201 -- 250: 0 A, 0;
202 -- 203: 0 A, 0;
202 -- 204: 0 A, 0;
202 -- 205: 0 A, 0;
202 -- 206: 0 A, 0;
202 -- 207: 0 A, 0;
202 -- 208: 0 A, 0;
202 -- 209: 0 A, 0;
202 -- 210: 0 A, 0;
202 -- 211: 0 A, 0;
202 -- 212: 0 A, 0;
202 -- 213: 0 A, 0;
202 -- 214: 0 A, 0;
202 -- 215: 0 A, 0;
202 -- 216: 0 A, 0;
202 -- 217: 0 A, 0;
202 -- 218: 0 A, 0;
202 -- 219: 0 A, 0;
202 -- 220: 0 A, 0;
202 -- 221: 0 A, 0;
202 -- 222: 0 A, 0;
202 -- 223: 0 A, 0;
202 -- 224: 0 A, 0;
202 -- 225: 0 A, 0;
202 -- 226: 0 A, 0;
202 -- 227: 0 A, 0;
202 -- 228: 0 A, 0;
202 -- 229: 0 A, 0;
202 -- 230: 0 A, 0;
202 -- 231: 0 A, 0;
202 -- 232: 0 A, 0;
202 -- 233: 0 A, 0;
202 -- 234: 0 A, 0;
202 -- 235: 0 A, 0;
202 -- 236: 0 A, 0;
202 -- 237: 0 A, 0;
202 -- 238: 0 A, 0;
202 -- 239: 0 A, 0;
202 -- 240: 0 A, 0;
202 -- 241: 0 A, 0;
202 -- 242: 0 A, 0;
202 -- 243: 0 A, 0;
202 -- 244: 0 A, 0;
202 -- 245: 0 A, 0;
202 -- 246: 0 A, 0;
202 -- 247: 0 A, 0;
202 -- 248: 0 A, 0;
202 -- 249: 0 A, 0;
202 -- 250: 0 A, 0;
203 -- 204: 0 A, 0;
203 -- 205: 0 A, 0;
203 -- 206: 0 A, 0;
203 -- 207: 0 A, 0;
203 -- 208: 0 A, 0;
203 -- 209: 0 A, 0;
203 -- 210: 0 A, 0;
203 -- 211: 0 A, 0;
203 -- 212: 0 A, 0;
203 -- 213: 0 A, 0;
203 -- 214: 0 A, 0;
203 -- 215: 0 A, 0;
203 -- 216: 0 A, 0;
203 -- 217: 0 A, 0;
203 -- 218: 0 A, 0;
203 -- 219: 0 A, 0;
203 -- 220: 0 A, 0;
203 -- 221: 0 A, 0;
203 -- 222: 0 A, 0;
203 -- 223: 0 A, 0;
203 -- 224: 0 A, 0;
203 -- 225: 0 A, 0;
203 -- 226: 0 A, 0;
203 -- 227: 0 A, 0;
203 -- 228: 0 A, 0;
203 -- 229: 0 A, 0;
203 -- 230: 0 A, 0;
203 -- 231: 0 A, 0;
203 -- 232: 0 A, 0;
203 -- 233: 0 A, 0;
203 -- 234: 0 A, 0;
203 -- 235: 0 A, 0;
203 -- 236: 0 A, 0;
203 -- 237: 0 A, 0;
203 -- 238: 0 A, 0;
203 -- 239: 0 A, 0;
203 -- 240: 0 A, 0;
203 -- 241: 0 A, 0;
203 -- 242: 0 A, 0;
203 -- 243: 0 A, 0;
203 -- 244: 0 A, 0;
203 -- 245: 0 A, 0;
203 -- 246: 0 A, 0;
203 -- 247: 0 A, 0;
203 -- 248: 0 A, 0;
203 -- 249: 0 A, 0;
203 -- 250: 0 A, 0;
204 -- 205: 0 A, 0;
204 -- 206: 0 A, 0;
204 -- 207: 0 A, 0;
204 -- 208: 0 A, 0;
204 -- 209: 0 A, 0;
204 -- 210: 0 A, 0;
204 -- 211: 0 A, 0;
204 -- 212: 0 A, 0;
204 -- 213: 0 A, 0;
204 -- 214: 0 A, 0;
204 -- 215: 0 A, 0;
204 -- 216: 0 A, 0;
204 -- 217: 0 A, 0;
204 -- 218: 0 A, 0;
204 -- 219: 0 A, 0;
204 -- 220: 0 A, 0;
204 -- 221: 0 A, 0;
204 -- 222: 0 A, 0;
204 -- 223: 0 A, 0;
204 -- 224: 0 A, 0;
204 -- 225: 0 A, 0;
204 -- 226: 0 A, 0;
204 -- 227: 0 A, 0;
204 -- 228: 0 A, 0;
204 -- 229: 0 A, 0;
204 -- 230: 0 A, 0;
204 -- 231: 0 A, 0;
204 -- 232: 0 A, 0;
204 -- 233: 0 A, 0;
204 -- 234: 0 A, 0;
204 -- 235: 0 A, 0;
204 -- 236: 0 A, 0;
204 -- 237: 0 A, 0;
204 -- 238: 0 A, 0;
204 -- 239: 0 A, 0;
204 -- 240: 0 A, 0;
204 -- 241: 0 A, 0;
204 -- 242: 0 A, 0;
204 -- 243: 0 A, 0;
204 -- 244: 0 A, 0;
204 -- 245: 0 A, 0;
204 -- 246: 0 A, 0;
204 -- 247: 0 A, 0;
204 -- 248: 0 A, 0;
204 -- 249: 0 A, 0;
204 -- 250: 0 A, 0;
205 -- 206: 0 A, 0;
205 -- 207: 0 A, 0;
205 -- 208: 0 A, 0;
205 -- 209: 0 A, 0;
205 -- 210: 0 A, 0;
205 -- 211: 0 A, 0;
205 -- 212: 0 A, 0;
205 -- 213: 0 A, 0;
205 -- 214: 0 A, 0;
205 -- 215: 0 A, 0;
205 -- 216: 0 A, 0;
205 -- 217: 0 A, 0;
205 -- 218: 0 A, 0;
205 -- 219: 0 A, 0;
205 -- 220: 0 A, 0;
205 -- 221: 0 A, 0;
205 -- 222: 0 A, 0;
205 -- 223: 0 A, 0;
205 -- 224: 0 A, 0;
205 -- 225: 0 A, 0;
205 -- 226: 0 A, 0;
205 -- 227: 0 A, 0;
205 -- 228: 0 A, 0;
205 -- 229: 0 A, 0;
205 -- 230: 0 A, 0;
205 -- 231: 0 A, 0;
205 -- 232: 0 A, 0;
205 -- 233: 0 A, 0;
205 -- 234: 0 A, 0;
205 -- 235: 0 A, 0;
205 -- 236: 0 A, 0;
205 -- 237: 0 A, 0;
205 -- 238: 0 A, 0;
205 -- 239: 0 A, 0;
205 -- 240: 0 A, 0;
205 -- 241: 0 A, 0;
205 -- 242: 0 A, 0;
205 -- 243: 0 A, 0;
205 -- 244: 0 A, 0;
205 -- 245: 0 A, 0;
205 -- 246: 0 A, 0;
205 -- 247: 0 A, 0;
205 -- 248: 0 A, 0;
205 -- 249: 0 A, 0;
205 -- 250: 0 A, 0;
206 -- 207: 0 A, 0;
206 -- 208: 0 A, 0;
206 -- 209: 0 A, 0;
206 -- 210: 0 A, 0;
206 -- 211: 0 A, 0;
206 -- 212: 0 A, 0;
206 -- 213: 0 A, 0;
206 -- 214: 0 A, 0;
206 -- 215: 0 A, 0;
206 -- 216: 0 A, 0;
206 -- 217: 0 A, 0;
206 -- 218: 0 A, 0;
206 -- 219: 0 A, 0;
206 -- 220: 0 A, 0;
206 -- 221: 0 A, 0;
206 -- 222: 0 A, 0;
206 -- 223: 0 A, 0;
206 -- 224: 0 A, 0;
206 -- 225: 0 A, 0;
206 -- 226: 0 A, 0;
206 -- 227: 0 A, 0;
206 -- 228: 0 A, 0;
206 -- 229: 0 A, 0;
206 -- 230: 0 A, 0;
206 -- 231: 0 A, 0;
206 -- 232: 0 A, 0;
206 -- 233: 0 A, 0;
206 -- 234: 0 A, 0;
206 -- 235: 0 A, 0;
206 -- 236: 0 A, 0;
206 -- 237: 0 A, 0;
206 -- 238: 0 A, 0;
206 -- 239: 0 A, 0;
206 -- 240: 0 A, 0;
206 -- 241: 0 A, 0;
206 -- 242: 0 A, 0;
206 -- 243: 0 A, 0;
206 -- 244: 0 A, 0;
206 -- 245: 0 A, 0;
206 -- 246: 0 A, 0;
206 -- 247: 0 A, 0;
206 -- 248: 0 A, 0;
206 -- 249: 0 A, 0;
206 -- 250: 0 A, 0;
207 -- 208: 0 A, 0;
207 -- 209: 0 A, 0;
207 -- 210: 0 A, 0;
207 -- 211: 0 A, 0;
207 -- 212: 0 A, 0;
207 -- 213: 0 A, 0;
207 -- 214: 0 A, 0;
207 -- 215: 0 A, 0;
207 -- 216: 0 A, 0;
207 -- 217: 0 A, 0;
207 -- 218: 0 A, 0;
207 -- 219: 0 A, 0;
207 -- 220: 0 A, 0;
207 -- 221: 0 A, 0;
207 -- 222: 0 A, 0;
207 -- 223: 0 A, 0;
207 -- 224: 0 A, 0;
207 -- 225: 0 A, 0;
207 -- 226: 0 A, 0;
207 -- 227: 0 A, 0;
207 -- 228: 0 A, 0;
207 -- 229: 0 A, 0;
207 -- 230: 0 A, 0;
207 -- 231: 0 A, 0;
207 -- 232: 0 A, 0;
207 -- 233: 0 A, 0;
207 -- 234: 0 A, 0;
207 -- 235: 0 A, 0;
207 -- 236: 0 A, 0;
207 -- 237: 0 A, 0;
207 -- 238: 0 A, 0;
207 -- 239: 0 A, 0;
207 -- 240: 0 A, 0;
207 -- 241: 0 A, 0;
207 -- 242: 0 A, 0;
207 -- 243: 0 A, 0;
207 -- 244: 0 A, 0;
207 -- 245: 0 A, 0;
207 -- 246: 0 A, 0;
207 -- 247: 0 A, 0;
207 -- 248: 0 A, 0;
207 -- 249: 0 A, 0;
207 -- 250: 0 A, 0;
208 -- 209: 0 A, 0;
208 -- 210: 0 A, 0;
208 -- 211: 0 A, 0;
208 -- 212: 0 A, 0;
208 -- 213: 0 A, 0;
208 -- 214: 0 A, 0;
208 -- 215: 0 A, 0;
208 -- 216: 0 A, 0;
208 -- 217: 0 A, 0;
208 -- 218: 0 A, 0;
208 -- 219: 0 A, 0;
208 -- 220: 0 A, 0;
208 -- 221: 0 A, 0;
208 -- 222: 0 A, 0;
208 -- 223: 0 A, 0;
208 -- 224: 0 A, 0;
208 -- 225: 0 A, 0;
208 -- 226: 0 A, 0;
208 -- 227: 0 A, 0;
208 -- 228: 0 A, 0;
208 -- 229: 0 A, 0;
208 -- 230: 0 A, 0;
